Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
1561.0,WE_Green,13,0,5,0.0,50.0,596
1562.0,WE_Green,14,0,5,0.0,55.0,597
1563.0,WE_Green,15,0,5,0.0,60.0,597
1564.0,WE_Green,16,0,5,0.0,65.0,598
1565.0,WE_Green,17,0,5,0.0,70.0,598
1566.0,WE_Green,18,0,5,0.0,75.0,599
1567.0,WE_Green,19,0,5,0.0,80.0,599
1568.0,WE_Green,20,0,5,0.0,85.0,600
1569.0,WE_Yellow,1,0,5,0.0,90.0,601
1570.0,WE_Yellow,2,0,5,0.0,95.0,601
1571.0,WE_Yellow,3,0,5,0.0,100.0,602
1572.0,NS_Green,1,0,4,0.0,80.0,602
1573.0,NS_Green,2,0,3,0.0,61.0,603
1574.0,NS_Green,3,0,2,0.0,41.0,604
1575.0,NS_Green,4,1,1,1.0,21.0,604
1576.0,NS_Green,5,1,0,2.0,0.0,604
1577.0,NS_Green,6,2,0,4.0,0.0,604
1578.0,NS_Green,7,2,0,6.0,0.0,604
1579.0,NS_Green,8,3,0,9.0,0.0,605
1580.0,NS_Green,9,4,0,13.0,0.0,606
1581.0,NS_Green,10,4,0,17.0,0.0,606
1582.0,NS_Yellow,1,4,0,21.0,0.0,607
1583.0,NS_Yellow,2,5,0,26.0,0.0,607
1584.0,NS_Yellow,3,6,0,32.0,0.0,608
1585.0,WE_Green,1,5,1,27.0,1.0,608
1586.0,WE_Green,2,5,1,23.0,2.0,609
1587.0,WE_Green,3,4,2,19.0,4.0,609
1588.0,WE_Green,4,3,2,14.0,6.0,609
1589.0,WE_Green,5,2,2,10.0,8.0,609
1590.0,WE_Green,6,1,3,5.0,11.0,609
1591.0,WE_Green,7,0,3,0.0,14.0,609
1592.0,WE_Green,8,0,4,0.0,18.0,609
1593.0,WE_Green,9,0,4,0.0,22.0,610
1594.0,WE_Green,10,0,5,0.0,27.0,610
1595.0,WE_Green,11,0,5,0.0,32.0,611
1596.0,WE_Green,12,0,5,0.0,37.0,611
1597.0,WE_Green,13,0,5,0.0,42.0,612
1598.0,WE_Green,14,0,5,0.0,47.0,612
1599.0,WE_Green,15,0,5,0.0,52.0,613
1600.0,WE_Green,16,0,5,0.0,57.0,613
1601.0,WE_Green,17,0,5,0.0,62.0,614
1602.0,WE_Green,18,0,5,0.0,67.0,614
1603.0,WE_Green,19,0,5,0.0,72.0,615
1604.0,WE_Green,20,0,5,0.0,77.0,615
1605.0,WE_Yellow,1,0,5,0.0,82.0,616
1606.0,WE_Yellow,2,0,5,0.0,87.0,616
1607.0,WE_Yellow,3,0,5,0.0,92.0,617
1608.0,NS_Green,1,0,4,0.0,73.0,618
1609.0,NS_Green,2,1,3,1.0,54.0,618
1610.0,NS_Green,3,1,2,2.0,36.0,619
1611.0,NS_Green,4,2,1,4.0,18.0,619
1612.0,NS_Green,5,2,0,6.0,0.0,619
1613.0,NS_Green,6,2,0,8.0,0.0,619
1614.0,NS_Green,7,3,0,11.0,0.0,619
1615.0,NS_Green,8,4,0,15.0,0.0,620
1616.0,NS_Green,9,5,0,20.0,0.0,621
1617.0,NS_Green,10,6,0,26.0,0.0,621
1618.0,NS_Yellow,1,7,0,33.0,0.0,621
1619.0,NS_Yellow,2,6,0,38.0,0.0,622
1620.0,NS_Yellow,3,7,0,45.0,0.0,623
1621.0,WE_Green,1,6,0,39.0,0.0,623
1622.0,WE_Green,2,5,1,33.0,1.0,624
1623.0,WE_Green,3,4,1,28.0,2.0,624
1624.0,WE_Green,4,3,2,22.0,4.0,624
1625.0,WE_Green,5,2,2,15.0,6.0,624
1626.0,WE_Green,6,1,3,7.0,9.0,624
1627.0,WE_Green,7,0,3,0.0,12.0,624
1628.0,WE_Green,8,0,3,0.0,15.0,624
1629.0,WE_Green,9,0,4,0.0,19.0,625
1630.0,WE_Green,10,0,5,0.0,24.0,625
1631.0,WE_Green,11,0,5,0.0,29.0,626
1632.0,WE_Green,12,0,5,0.0,34.0,626
1633.0,WE_Green,13,0,5,0.0,39.0,627
1634.0,WE_Green,14,0,5,0.0,44.0,627
1635.0,WE_Green,15,0,5,0.0,49.0,628
1636.0,WE_Green,16,0,5,0.0,54.0,628
1637.0,WE_Green,17,0,5,0.0,59.0,629
1638.0,WE_Green,18,0,5,0.0,64.0,629
1639.0,WE_Green,19,0,5,0.0,69.0,630
1640.0,WE_Green,20,0,5,0.0,74.0,631
1641.0,WE_Yellow,1,0,5,0.0,79.0,631
1642.0,WE_Yellow,2,0,5,0.0,84.0,632
1643.0,WE_Yellow,3,0,5,0.0,89.0,632
1644.0,NS_Green,1,1,4,1.0,71.0,633
1645.0,NS_Green,2,1,3,2.0,53.0,633
1646.0,NS_Green,3,1,2,3.0,35.0,634
1647.0,NS_Green,4,2,1,5.0,18.0,634
1648.0,NS_Green,5,2,0,7.0,0.0,634
1649.0,NS_Green,6,3,0,10.0,0.0,634
1650.0,NS_Green,7,3,0,13.0,0.0,634
1651.0,NS_Green,8,4,0,17.0,0.0,635
1652.0,NS_Green,9,4,0,21.0,0.0,635
1653.0,NS_Green,10,5,0,26.0,0.0,636
1654.0,NS_Yellow,1,6,0,32.0,0.0,637
1655.0,NS_Yellow,2,6,1,38.0,1.0,637
1656.0,NS_Yellow,3,6,1,44.0,2.0,638
1657.0,WE_Green,1,6,1,37.0,3.0,638
1658.0,WE_Green,2,5,2,31.0,5.0,638
1659.0,WE_Green,3,4,2,25.0,7.0,638
1660.0,WE_Green,4,3,3,19.0,10.0,638
1661.0,WE_Green,5,2,4,13.0,14.0,638
1662.0,WE_Green,6,1,5,6.0,19.0,638
1663.0,WE_Green,7,0,5,0.0,24.0,638
1664.0,WE_Green,8,0,5,0.0,29.0,638
1665.0,WE_Green,9,0,5,0.0,34.0,639
1666.0,WE_Green,10,0,5,0.0,39.0,639
1667.0,WE_Green,11,0,5,0.0,44.0,640
1668.0,WE_Green,12,0,5,0.0,49.0,640
1669.0,WE_Green,13,0,5,0.0,54.0,641
1670.0,WE_Green,14,0,5,0.0,59.0,641
1671.0,WE_Green,15,0,5,0.0,64.0,642
1672.0,WE_Green,16,0,5,0.0,69.0,642
1673.0,WE_Green,17,0,5,0.0,74.0,643
1674.0,WE_Green,18,0,5,0.0,79.0,643
1675.0,WE_Green,19,0,5,0.0,84.0,644
1676.0,WE_Green,20,0,5,0.0,89.0,644
1677.0,WE_Yellow,1,0,5,0.0,94.0,645
1678.0,WE_Yellow,2,0,5,0.0,99.0,646
1679.0,WE_Yellow,3,0,5,0.0,104.0,646
1680.0,NS_Green,1,0,4,0.0,83.0,647
1681.0,NS_Green,2,1,3,1.0,63.0,647
1682.0,NS_Green,3,1,2,2.0,43.0,648
1683.0,NS_Green,4,1,1,3.0,22.0,648
1684.0,NS_Green,5,2,0,5.0,0.0,648
1685.0,NS_Green,6,3,0,8.0,0.0,648
1686.0,NS_Green,7,3,0,11.0,0.0,649
1687.0,NS_Green,8,4,0,15.0,0.0,649
1688.0,NS_Green,9,4,0,19.0,0.0,649
1689.0,NS_Green,10,5,0,24.0,0.0,650
1690.0,NS_Yellow,1,5,0,29.0,0.0,651
1691.0,NS_Yellow,2,5,0,34.0,0.0,651
1692.0,NS_Yellow,3,6,0,40.0,0.0,652
1693.0,WE_Green,1,6,0,34.0,0.0,652
1694.0,WE_Green,2,5,1,29.0,1.0,653
1695.0,WE_Green,3,4,1,23.0,2.0,653
1696.0,WE_Green,4,3,1,17.0,3.0,653
1697.0,WE_Green,5,2,2,11.0,5.0,653
1698.0,WE_Green,6,1,2,6.0,7.0,653
1699.0,WE_Green,7,0,3,0.0,10.0,653
1700.0,WE_Green,8,0,4,0.0,14.0,653
1701.0,WE_Green,9,0,4,0.0,18.0,654
1702.0,WE_Green,10,0,5,0.0,23.0,654
1703.0,WE_Green,11,0,5,0.0,28.0,655
1704.0,WE_Green,12,0,5,0.0,33.0,655
1705.0,WE_Green,13,0,5,0.0,38.0,656
1706.0,WE_Green,14,0,5,0.0,43.0,656
1707.0,WE_Green,15,0,5,0.0,48.0,657
1708.0,WE_Green,16,0,5,0.0,53.0,657
1709.0,WE_Green,17,0,5,0.0,58.0,658
1710.0,WE_Green,18,0,5,0.0,63.0,658
1711.0,WE_Green,19,0,5,0.0,68.0,659
1712.0,WE_Green,20,0,5,0.0,73.0,659
1713.0,WE_Yellow,1,0,5,0.0,78.0,660
1714.0,WE_Yellow,2,0,5,0.0,83.0,660
1715.0,WE_Yellow,3,0,5,0.0,88.0,661
1716.0,NS_Green,1,0,4,0.0,70.0,661
1717.0,NS_Green,2,1,3,1.0,53.0,662
1718.0,NS_Green,3,1,2,2.0,36.0,663
1719.0,NS_Green,4,2,1,4.0,18.0,663
1720.0,NS_Green,5,3,0,7.0,0.0,663
1721.0,NS_Green,6,3,0,10.0,0.0,663
1722.0,NS_Green,7,4,0,14.0,0.0,663
1723.0,NS_Green,8,4,0,18.0,0.0,664
1724.0,NS_Green,9,5,0,23.0,0.0,664
1725.0,NS_Green,10,5,0,28.0,0.0,665
1726.0,NS_Yellow,1,6,0,34.0,0.0,665
1727.0,NS_Yellow,2,6,0,40.0,0.0,666
1728.0,NS_Yellow,3,7,1,47.0,1.0,666
1729.0,WE_Green,1,6,1,41.0,2.0,667
1730.0,WE_Green,2,5,2,35.0,4.0,667
1731.0,WE_Green,3,4,2,28.0,6.0,667
1732.0,WE_Green,4,3,3,21.0,9.0,667
1733.0,WE_Green,5,2,3,14.0,12.0,667
1734.0,WE_Green,6,1,4,7.0,16.0,667
1735.0,WE_Green,7,0,4,0.0,20.0,667
1736.0,WE_Green,8,0,5,0.0,25.0,668
1737.0,WE_Green,9,0,5,0.0,30.0,668
1738.0,WE_Green,10,0,5,0.0,35.0,668
1739.0,WE_Green,11,0,5,0.0,40.0,669
1740.0,WE_Green,12,0,5,0.0,45.0,669
1741.0,WE_Green,13,0,5,0.0,50.0,670
1742.0,WE_Green,14,0,5,0.0,55.0,671
1743.0,WE_Green,15,0,5,0.0,60.0,671
1744.0,WE_Green,16,0,5,0.0,65.0,672
1745.0,WE_Green,17,0,5,0.0,70.0,672
1746.0,WE_Green,18,0,5,0.0,75.0,673
1747.0,WE_Green,19,0,5,0.0,80.0,673
1748.0,WE_Green,20,0,5,0.0,85.0,674
1749.0,WE_Yellow,1,0,5,0.0,90.0,674
1750.0,WE_Yellow,2,0,5,0.0,95.0,675
1751.0,WE_Yellow,3,0,5,0.0,100.0,675
1752.0,NS_Green,1,0,4,0.0,80.0,675
1753.0,NS_Green,2,1,3,1.0,60.0,676
1754.0,NS_Green,3,1,2,2.0,40.0,677
1755.0,NS_Green,4,2,1,4.0,20.0,677
1756.0,NS_Green,5,2,0,6.0,0.0,677
1757.0,NS_Green,6,2,0,8.0,0.0,677
1758.0,NS_Green,7,3,0,11.0,0.0,678
1759.0,NS_Green,8,3,0,14.0,0.0,678
1760.0,NS_Green,9,4,0,18.0,0.0,679
1761.0,NS_Green,10,5,0,23.0,0.0,679
1762.0,NS_Yellow,1,5,0,28.0,0.0,680
1763.0,NS_Yellow,2,6,0,34.0,0.0,680
1764.0,NS_Yellow,3,6,0,40.0,0.0,681
1765.0,WE_Green,1,6,0,34.0,0.0,681
1766.0,WE_Green,2,5,1,28.0,1.0,682
1767.0,WE_Green,3,4,1,23.0,2.0,682
1768.0,WE_Green,4,3,1,18.0,3.0,682
1769.0,WE_Green,5,2,2,12.0,5.0,682
1770.0,WE_Green,6,1,3,6.0,8.0,682
1771.0,WE_Green,7,0,3,0.0,11.0,682
1772.0,WE_Green,8,0,4,0.0,15.0,682
1773.0,WE_Green,9,0,5,0.0,20.0,683
1774.0,WE_Green,10,0,5,0.0,25.0,683
1775.0,WE_Green,11,0,5,0.0,30.0,684
1776.0,WE_Green,12,0,5,0.0,35.0,685
1777.0,WE_Green,13,0,5,0.0,40.0,685
1778.0,WE_Green,14,0,5,0.0,45.0,686
1779.0,WE_Green,15,0,5,0.0,50.0,686
1780.0,WE_Green,16,0,5,0.0,55.0,686
1781.0,WE_Green,17,0,5,0.0,60.0,687
1782.0,WE_Green,18,0,5,0.0,65.0,687
1783.0,WE_Green,19,0,5,0.0,70.0,688
1784.0,WE_Green,20,0,5,0.0,75.0,689
1785.0,WE_Yellow,1,0,5,0.0,80.0,689
1786.0,WE_Yellow,2,0,5,0.0,85.0,690
1787.0,WE_Yellow,3,0,5,0.0,90.0,690
1788.0,NS_Green,1,0,4,0.0,72.0,691
1789.0,NS_Green,2,1,3,1.0,55.0,691
1790.0,NS_Green,3,1,2,2.0,37.0,692
1791.0,NS_Green,4,2,1,4.0,19.0,692
1792.0,NS_Green,5,2,0,6.0,0.0,692
1793.0,NS_Green,6,3,0,9.0,0.0,692
1794.0,NS_Green,7,4,0,13.0,0.0,692
1795.0,NS_Green,8,4,0,17.0,0.0,693
1796.0,NS_Green,9,5,0,22.0,0.0,693
1797.0,NS_Green,10,6,0,28.0,0.0,694
1798.0,NS_Yellow,1,6,0,34.0,0.0,694
1799.0,NS_Yellow,2,7,0,41.0,0.0,695
1800.0,NS_Yellow,3,7,1,48.0,1.0,696
1801.0,WE_Green,1,6,1,42.0,2.0,696
1802.0,WE_Green,2,5,2,36.0,4.0,696
1803.0,WE_Green,3,4,3,30.0,7.0,696
1804.0,WE_Green,4,3,4,23.0,11.0,696
1805.0,WE_Green,5,2,4,16.0,15.0,696
1806.0,WE_Green,6,1,5,8.0,20.0,696
1807.0,WE_Green,7,0,5,0.0,25.0,696
1808.0,WE_Green,8,0,5,0.0,30.0,696
1809.0,WE_Green,9,0,5,0.0,35.0,697
1810.0,WE_Green,10,0,5,0.0,40.0,697
1811.0,WE_Green,11,0,5,0.0,45.0,698
1812.0,WE_Green,12,0,5,0.0,50.0,698
1813.0,WE_Green,13,0,5,0.0,55.0,699
1814.0,WE_Green,14,0,5,0.0,60.0,699
1815.0,WE_Green,15,0,5,0.0,65.0,700
1816.0,WE_Green,16,0,5,0.0,70.0,700
1817.0,WE_Green,17,0,5,0.0,75.0,701
1818.0,WE_Green,18,0,5,0.0,80.0,701
1819.0,WE_Green,19,0,5,0.0,85.0,702
1820.0,WE_Green,20,0,5,0.0,90.0,702
1821.0,WE_Yellow,1,0,5,0.0,95.0,703
1822.0,WE_Yellow,2,0,5,0.0,100.0,703
1823.0,WE_Yellow,3,0,5,0.0,105.0,704
1824.0,NS_Green,1,0,4,0.0,85.0,704
1825.0,NS_Green,2,0,3,0.0,65.0,705
1826.0,NS_Green,3,0,2,0.0,44.0,705
1827.0,NS_Green,4,1,1,1.0,22.0,706
1828.0,NS_Green,5,2,0,3.0,0.0,706
1829.0,NS_Green,6,3,0,6.0,0.0,706
1830.0,NS_Green,7,3,0,9.0,0.0,706
1831.0,NS_Green,8,4,0,12.0,0.0,707
1832.0,NS_Green,9,4,0,16.0,0.0,707
1833.0,NS_Green,10,4,0,20.0,0.0,708
1834.0,NS_Yellow,1,4,0,24.0,0.0,708
1835.0,NS_Yellow,2,4,0,28.0,0.0,709
1836.0,NS_Yellow,3,4,0,32.0,0.0,710
1837.0,WE_Green,1,4,0,26.0,0.0,710
1838.0,WE_Green,2,3,0,19.0,0.0,711
1839.0,WE_Green,3,2,1,11.0,1.0,711
1840.0,WE_Green,4,1,2,4.0,3.0,711
1841.0,WE_Green,5,1,3,1.0,6.0,711
1842.0,WE_Green,6,1,3,1.0,9.0,711
1843.0,WE_Green,7,0,3,0.0,12.0,711
1844.0,WE_Green,8,0,4,0.0,16.0,711
1845.0,WE_Green,9,0,5,0.0,21.0,712
1846.0,WE_Green,10,0,5,0.0,26.0,712
1847.0,WE_Yellow,1,0,5,0.0,31.0,713
1848.0,WE_Yellow,2,0,5,0.0,36.0,714
1849.0,WE_Yellow,3,0,5,0.0,41.0,714
1850.0,NS_Green,1,0,4,0.0,34.0,715
1851.0,NS_Green,2,1,3,1.0,26.0,715
1852.0,NS_Green,3,2,2,3.0,17.0,716
1853.0,NS_Green,4,2,1,5.0,9.0,716
1854.0,NS_Green,5,3,0,8.0,0.0,716
1855.0,NS_Green,6,3,0,11.0,0.0,716
1856.0,NS_Green,7,3,0,14.0,0.0,717
1857.0,NS_Green,8,4,0,18.0,0.0,717
1858.0,NS_Green,9,5,0,23.0,0.0,718
1859.0,NS_Green,10,5,0,28.0,0.0,718
1860.0,NS_Yellow,1,6,0,34.0,0.0,719
1861.0,NS_Yellow,2,7,0,41.0,0.0,719
1862.0,NS_Yellow,3,7,0,48.0,0.0,720
1863.0,WE_Green,1,6,1,42.0,1.0,721
1864.0,WE_Green,2,5,1,35.0,2.0,721
1865.0,WE_Green,3,4,2,28.0,4.0,721
1866.0,WE_Green,4,3,3,22.0,7.0,721
1867.0,WE_Green,5,2,4,15.0,11.0,721
1868.0,WE_Green,6,1,5,8.0,16.0,721
1869.0,WE_Green,7,0,5,0.0,21.0,721
1870.0,WE_Green,8,0,5,0.0,26.0,722
1871.0,WE_Green,9,0,5,0.0,31.0,722
1872.0,WE_Green,10,0,5,0.0,36.0,723
1873.0,WE_Green,11,0,5,0.0,41.0,723
1874.0,WE_Green,12,0,5,0.0,46.0,724
1875.0,WE_Green,13,0,5,0.0,51.0,724
1876.0,WE_Green,14,0,5,0.0,56.0,725
1877.0,WE_Green,15,0,5,0.0,61.0,725
1878.0,WE_Green,16,0,5,0.0,66.0,726
1879.0,WE_Green,17,0,5,0.0,71.0,726
1880.0,WE_Green,18,0,5,0.0,76.0,727
1881.0,WE_Green,19,0,5,0.0,81.0,727
1882.0,WE_Green,20,0,5,0.0,86.0,728
1883.0,WE_Yellow,1,0,5,0.0,91.0,729
1884.0,WE_Yellow,2,0,5,0.0,96.0,729
1885.0,WE_Yellow,3,0,5,0.0,101.0,730
1886.0,NS_Green,1,0,4,0.0,82.0,730
1887.0,NS_Green,2,1,3,1.0,63.0,730
1888.0,NS_Green,3,1,2,2.0,43.0,731
1889.0,NS_Green,4,1,1,3.0,22.0,731
1890.0,NS_Green,5,1,0,4.0,0.0,731
1891.0,NS_Green,6,2,0,6.0,0.0,731
1892.0,NS_Green,7,2,0,8.0,0.0,732
1893.0,NS_Green,8,3,0,10.0,0.0,732
1894.0,NS_Green,9,3,0,13.0,0.0,732
1895.0,NS_Green,10,3,0,16.0,0.0,733
1896.0,NS_Yellow,1,3,0,19.0,0.0,734
1897.0,NS_Yellow,2,3,0,22.0,0.0,734
1898.0,NS_Yellow,3,3,0,25.0,0.0,735
1899.0,WE_Green,1,2,0,15.0,0.0,735
1900.0,WE_Green,2,1,0,7.0,0.0,736
1901.0,WE_Green,3,1,1,1.0,1.0,736
1902.0,WE_Green,4,1,1,1.0,2.0,736
1903.0,WE_Green,5,0,2,0.0,4.0,736
1904.0,WE_Green,6,0,2,0.0,6.0,736
1905.0,WE_Green,7,0,3,0.0,9.0,736
1906.0,WE_Green,8,0,4,0.0,13.0,736
1907.0,WE_Green,9,0,5,0.0,18.0,737
1908.0,WE_Green,10,0,5,0.0,23.0,737
1909.0,WE_Yellow,1,0,5,0.0,28.0,738
1910.0,WE_Yellow,2,0,5,0.0,33.0,738
1911.0,WE_Yellow,3,0,5,0.0,38.0,738
1912.0,NS_Green,1,0,4,0.0,31.0,739
1913.0,NS_Green,2,1,3,1.0,24.0,740
1914.0,NS_Green,3,1,2,2.0,17.0,740
1915.0,NS_Green,4,2,1,4.0,9.0,741
1916.0,NS_Green,5,3,0,7.0,0.0,741
1917.0,NS_Green,6,3,0,10.0,0.0,741
1918.0,NS_Green,7,3,0,13.0,0.0,742
1919.0,NS_Green,8,3,0,16.0,0.0,742
1920.0,NS_Green,9,3,0,19.0,0.0,743
1921.0,NS_Green,10,3,0,22.0,0.0,743
1922.0,NS_Yellow,1,4,0,25.0,0.0,744
1923.0,NS_Yellow,2,3,0,28.0,0.0,744
1924.0,NS_Yellow,3,3,0,31.0,0.0,745
1925.0,WE_Green,1,2,1,21.0,1.0,745
1926.0,WE_Green,2,1,1,11.0,2.0,746
1927.0,WE_Green,3,0,2,0.0,4.0,746
1928.0,WE_Green,4,0,2,0.0,6.0,746
1929.0,WE_Green,5,0,3,0.0,9.0,746
1930.0,WE_Green,6,0,3,0.0,12.0,746
1931.0,WE_Green,7,0,4,0.0,16.0,746
1932.0,WE_Green,8,0,4,0.0,20.0,746
1933.0,WE_Green,9,0,5,0.0,25.0,747
1934.0,WE_Green,10,0,5,0.0,30.0,747
1935.0,WE_Yellow,1,0,5,0.0,35.0,748
1936.0,WE_Yellow,2,0,5,0.0,40.0,748
1937.0,WE_Yellow,3,0,5,0.0,45.0,749
1938.0,NS_Green,1,1,4,1.0,36.0,749
1939.0,NS_Green,2,1,3,2.0,27.0,750
1940.0,NS_Green,3,1,2,3.0,18.0,751
1941.0,NS_Green,4,3,1,6.0,9.0,751
1942.0,NS_Green,5,3,0,9.0,0.0,751
1943.0,NS_Green,6,3,0,12.0,0.0,751
1944.0,NS_Green,7,4,0,16.0,0.0,751
1945.0,NS_Green,8,5,0,21.0,0.0,752
1946.0,NS_Green,9,5,0,26.0,0.0,753
1947.0,NS_Green,10,5,0,31.0,0.0,753
1948.0,NS_Yellow,1,6,0,37.0,0.0,753
1949.0,NS_Yellow,2,7,0,44.0,0.0,754
1950.0,NS_Yellow,3,7,0,51.0,0.0,754
1951.0,WE_Green,1,6,0,44.0,0.0,755
1952.0,WE_Green,2,5,0,38.0,0.0,756
1953.0,WE_Green,3,4,0,30.0,0.0,756
1954.0,WE_Green,4,3,1,23.0,1.0,756
1955.0,WE_Green,5,2,2,15.0,3.0,756
1956.0,WE_Green,6,1,2,8.0,5.0,756
1957.0,WE_Green,7,0,2,0.0,7.0,756
1958.0,WE_Green,8,0,3,0.0,10.0,756
1959.0,WE_Green,9,0,4,0.0,14.0,757
1960.0,WE_Green,10,0,4,0.0,18.0,757
1961.0,WE_Green,11,0,5,0.0,23.0,758
1962.0,WE_Green,12,0,5,0.0,28.0,758
1963.0,WE_Green,13,0,5,0.0,33.0,759
1964.0,WE_Green,14,0,5,0.0,38.0,759
1965.0,WE_Green,15,0,5,0.0,43.0,760
1966.0,WE_Green,16,0,5,0.0,48.0,760
1967.0,WE_Green,17,0,5,0.0,53.0,761
1968.0,WE_Green,18,0,5,0.0,58.0,761
1969.0,WE_Green,19,0,5,0.0,63.0,762
1970.0,WE_Green,20,0,5,0.0,68.0,762
1971.0,WE_Yellow,1,0,5,0.0,73.0,763
1972.0,WE_Yellow,2,0,5,0.0,78.0,764
1973.0,WE_Yellow,3,0,5,0.0,83.0,764
1974.0,NS_Green,1,1,4,1.0,67.0,765
1975.0,NS_Green,2,1,3,2.0,50.0,765
1976.0,NS_Green,3,1,2,3.0,34.0,766
1977.0,NS_Green,4,2,1,5.0,17.0,766
1978.0,NS_Green,5,2,0,7.0,0.0,766
1979.0,NS_Green,6,3,0,10.0,0.0,766
1980.0,NS_Green,7,3,0,13.0,0.0,766
1981.0,NS_Green,8,4,0,17.0,0.0,767
1982.0,NS_Green,9,4,0,21.0,0.0,767
1983.0,NS_Green,10,5,0,26.0,0.0,768
1984.0,NS_Yellow,1,5,0,31.0,0.0,768
1985.0,NS_Yellow,2,6,0,37.0,0.0,769
1986.0,NS_Yellow,3,7,0,44.0,0.0,770
1987.0,WE_Green,1,6,0,37.0,0.0,770
1988.0,WE_Green,2,5,0,31.0,0.0,771
1989.0,WE_Green,3,4,1,25.0,1.0,771
1990.0,WE_Green,4,3,1,19.0,2.0,771
1991.0,WE_Green,5,2,2,13.0,4.0,771
1992.0,WE_Green,6,1,2,7.0,6.0,771
1993.0,WE_Green,7,0,3,0.0,9.0,771
1994.0,WE_Green,8,0,3,0.0,12.0,771
1995.0,WE_Green,9,0,3,0.0,15.0,772
1996.0,WE_Green,10,0,4,0.0,19.0,772
1997.0,WE_Green,11,0,4,0.0,23.0,773
1998.0,WE_Green,12,0,5,0.0,28.0,773
1999.0,WE_Green,13,0,5,0.0,33.0,773
2000.0,WE_Green,14,0,5,0.0,38.0,774
2001.0,WE_Green,15,0,5,0.0,43.0,774
2002.0,WE_Green,16,0,5,0.0,48.0,775
2003.0,WE_Green,17,0,5,0.0,53.0,775
2004.0,WE_Green,18,0,5,0.0,58.0,776
2005.0,WE_Green,19,0,5,0.0,63.0,777
2006.0,WE_Green,20,0,5,0.0,68.0,777
2007.0,WE_Yellow,1,0,5,0.0,73.0,778
2008.0,WE_Yellow,2,0,5,0.0,78.0,778
2009.0,WE_Yellow,3,0,5,0.0,83.0,779
2010.0,NS_Green,1,0,4,0.0,66.0,779
2011.0,NS_Green,2,0,3,0.0,49.0,780
2012.0,NS_Green,3,0,2,0.0,32.0,780
2013.0,NS_Green,4,0,1,0.0,16.0,780
2014.0,NS_Green,5,0,0,0.0,0.0,780
2015.0,NS_Green,6,0,0,0.0,0.0,780
2016.0,NS_Green,7,0,0,0.0,0.0,781
2017.0,NS_Green,8,1,0,1.0,0.0,781
2018.0,NS_Green,9,1,0,2.0,0.0,782
2019.0,NS_Green,10,1,0,3.0,0.0,782
2020.0,NS_Yellow,1,2,0,4.0,0.0,783
2021.0,NS_Yellow,2,2,0,6.0,0.0,783
2022.0,NS_Yellow,3,2,0,8.0,0.0,784
2023.0,WE_Green,1,1,0,3.0,0.0,784
2024.0,WE_Green,2,0,0,0.0,0.0,785
2025.0,WE_Green,3,0,1,0.0,1.0,785
2026.0,WE_Green,4,0,2,0.0,3.0,785
2027.0,WE_Green,5,0,2,0.0,5.0,785
2028.0,WE_Green,6,0,2,0.0,7.0,785
2029.0,WE_Green,7,0,3,0.0,10.0,785
2030.0,WE_Green,8,0,4,0.0,14.0,785
2031.0,WE_Green,9,0,4,0.0,18.0,786
2032.0,WE_Green,10,0,5,0.0,23.0,786
2033.0,WE_Yellow,1,0,5,0.0,28.0,787
2034.0,WE_Yellow,2,0,5,0.0,33.0,787
2035.0,WE_Yellow,3,0,5,0.0,38.0,788
2036.0,NS_Green,1,0,4,0.0,31.0,788
2037.0,NS_Green,2,0,3,0.0,23.0,789
2038.0,NS_Green,3,1,2,1.0,16.0,790
2039.0,NS_Green,4,1,1,2.0,8.0,790
2040.0,NS_Green,5,2,0,4.0,0.0,790
2041.0,NS_Green,6,2,0,6.0,0.0,790
2042.0,NS_Green,7,3,0,9.0,0.0,791
2043.0,NS_Green,8,3,0,12.0,0.0,791
2044.0,NS_Green,9,4,0,16.0,0.0,792
2045.0,NS_Green,10,4,0,20.0,0.0,792
2046.0,NS_Yellow,1,4,0,24.0,0.0,793
2047.0,NS_Yellow,2,5,0,29.0,0.0,793
2048.0,NS_Yellow,3,5,0,34.0,0.0,794
2049.0,WE_Green,1,4,0,27.0,0.0,794
2050.0,WE_Green,2,3,1,20.0,1.0,795
2051.0,WE_Green,3,2,1,13.0,2.0,795
2052.0,WE_Green,4,1,1,6.0,3.0,795
2053.0,WE_Green,5,0,2,0.0,5.0,795
2054.0,WE_Green,6,0,2,0.0,7.0,795
2055.0,WE_Green,7,0,3,0.0,10.0,795
2056.0,WE_Green,8,0,4,0.0,14.0,795
2057.0,WE_Green,9,0,4,0.0,18.0,796
2058.0,WE_Green,10,0,5,0.0,23.0,796
2059.0,WE_Green,11,0,5,0.0,28.0,797
2060.0,WE_Green,12,0,5,0.0,33.0,797
2061.0,WE_Green,13,0,5,0.0,38.0,798
2062.0,WE_Green,14,0,5,0.0,43.0,798
2063.0,WE_Green,15,0,5,0.0,48.0,799
2064.0,WE_Green,16,0,5,0.0,53.0,800
2065.0,WE_Green,17,0,5,0.0,58.0,800
2066.0,WE_Green,18,0,5,0.0,63.0,801
2067.0,WE_Green,19,0,5,0.0,68.0,801
2068.0,WE_Green,20,0,5,0.0,73.0,802
2069.0,WE_Yellow,1,0,5,0.0,78.0,802
