Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
1557.0,NS_Yellow,2,6,0,33.0,0.0,497
1558.0,NS_Yellow,3,5,0,38.0,0.0,498
1559.0,WE_Green,1,4,0,31.0,0.0,498
1560.0,WE_Green,2,3,0,24.0,0.0,499
1561.0,WE_Green,3,2,0,16.0,0.0,499
1562.0,WE_Green,4,1,1,8.0,1.0,499
1563.0,WE_Green,5,1,2,1.0,3.0,499
1564.0,WE_Green,6,0,2,0.0,5.0,499
1565.0,WE_Green,7,0,2,0.0,7.0,499
1566.0,WE_Green,8,0,2,0.0,9.0,500
1567.0,WE_Green,9,0,3,0.0,12.0,500
1568.0,WE_Green,10,0,4,0.0,16.0,500
1569.0,WE_Green,11,0,4,0.0,20.0,501
1570.0,WE_Green,12,0,5,0.0,25.0,502
1571.0,WE_Green,13,0,5,0.0,30.0,502
1572.0,WE_Green,14,0,5,0.0,35.0,503
1573.0,WE_Green,15,0,5,0.0,40.0,503
1574.0,WE_Green,16,0,5,0.0,45.0,504
1575.0,WE_Green,17,0,5,0.0,50.0,504
1576.0,WE_Green,18,0,5,0.0,55.0,505
1577.0,WE_Green,19,0,5,0.0,60.0,505
1578.0,WE_Green,20,0,5,0.0,65.0,506
1579.0,WE_Yellow,1,0,5,0.0,70.0,506
1580.0,WE_Yellow,2,0,5,0.0,75.0,507
1581.0,WE_Yellow,3,0,5,0.0,80.0,508
1582.0,NS_Green,1,0,4,0.0,64.0,508
1583.0,NS_Green,2,1,3,1.0,47.0,508
1584.0,NS_Green,3,1,2,2.0,32.0,508
1585.0,NS_Green,4,1,1,3.0,16.0,508
1586.0,NS_Green,5,2,0,5.0,0.0,508
1587.0,NS_Green,6,3,0,7.0,0.0,508
1588.0,NS_Green,7,2,0,9.0,0.0,509
1589.0,NS_Green,8,2,0,11.0,0.0,509
1590.0,NS_Green,9,2,0,13.0,0.0,510
1591.0,NS_Green,10,2,0,15.0,0.0,510
1592.0,NS_Yellow,1,2,0,17.0,0.0,511
1593.0,NS_Yellow,2,2,0,19.0,0.0,511
1594.0,NS_Yellow,3,2,0,21.0,0.0,512
1595.0,WE_Green,1,2,0,11.0,0.0,512
1596.0,WE_Green,2,1,0,2.0,0.0,513
1597.0,WE_Green,3,0,1,0.0,1.0,513
1598.0,WE_Green,4,0,1,0.0,2.0,513
1599.0,WE_Green,5,0,2,0.0,4.0,513
1600.0,WE_Green,6,0,3,0.0,7.0,513
1601.0,WE_Green,7,0,4,0.0,11.0,513
1602.0,WE_Green,8,0,4,0.0,15.0,513
1603.0,WE_Green,9,0,4,0.0,19.0,514
1604.0,WE_Green,10,0,5,0.0,24.0,514
1605.0,WE_Yellow,1,0,5,0.0,29.0,515
1606.0,WE_Yellow,2,0,5,0.0,34.0,515
1607.0,WE_Yellow,3,0,5,0.0,39.0,516
1608.0,NS_Green,1,0,4,0.0,32.0,517
1609.0,NS_Green,2,0,3,0.0,25.0,517
1610.0,NS_Green,3,0,2,0.0,17.0,517
1611.0,NS_Green,4,0,1,0.0,8.0,518
1612.0,NS_Green,5,0,0,0.0,0.0,518
1613.0,NS_Green,6,0,0,0.0,0.0,518
1614.0,NS_Green,7,0,0,0.0,0.0,519
1615.0,NS_Green,8,0,0,0.0,0.0,519
1616.0,NS_Green,9,0,0,0.0,0.0,519
1617.0,NS_Green,10,0,0,0.0,0.0,520
1618.0,NS_Yellow,1,0,0,0.0,0.0,521
1619.0,NS_Yellow,2,0,0,0.0,0.0,521
1620.0,NS_Yellow,3,0,0,0.0,0.0,522
1621.0,WE_Green,1,0,1,0.0,1.0,522
1622.0,WE_Green,2,0,1,0.0,2.0,523
1623.0,WE_Green,3,0,1,0.0,3.0,523
1624.0,WE_Green,4,0,1,0.0,4.0,523
1625.0,WE_Green,5,0,2,0.0,6.0,523
1626.0,WE_Green,6,0,3,0.0,9.0,523
1627.0,WE_Green,7,0,4,0.0,13.0,523
1628.0,WE_Green,8,0,4,0.0,17.0,524
1629.0,WE_Green,9,0,5,0.0,22.0,524
1630.0,WE_Green,10,0,5,0.0,27.0,525
1631.0,WE_Yellow,1,0,5,0.0,32.0,525
1632.0,WE_Yellow,2,0,5,0.0,37.0,525
1633.0,WE_Yellow,3,0,5,0.0,42.0,525
1634.0,NS_Green,1,0,4,0.0,33.0,525
1635.0,NS_Green,2,1,3,1.0,26.0,526
1636.0,NS_Green,3,1,2,2.0,18.0,526
1637.0,NS_Green,4,2,1,4.0,9.0,526
1638.0,NS_Green,5,3,0,6.0,0.0,526
1639.0,NS_Green,6,2,0,8.0,0.0,526
1640.0,NS_Green,7,2,0,10.0,0.0,527
1641.0,NS_Green,8,2,0,12.0,0.0,527
1642.0,NS_Green,9,2,0,14.0,0.0,528
1643.0,NS_Green,10,2,0,16.0,0.0,528
1644.0,NS_Yellow,1,2,0,18.0,0.0,529
1645.0,NS_Yellow,2,2,1,20.0,1.0,529
1646.0,NS_Yellow,3,3,1,23.0,2.0,530
1647.0,WE_Green,1,2,1,13.0,3.0,530
1648.0,WE_Green,2,1,1,3.0,4.0,530
1649.0,WE_Green,3,0,2,0.0,6.0,530
1650.0,WE_Green,4,0,3,0.0,9.0,530
1651.0,WE_Green,5,0,4,0.0,13.0,530
1652.0,WE_Green,6,0,4,0.0,17.0,530
1653.0,WE_Green,7,0,4,0.0,21.0,530
1654.0,WE_Green,8,0,5,0.0,26.0,530
1655.0,WE_Green,9,0,5,0.0,31.0,531
1656.0,WE_Green,10,0,5,0.0,36.0,531
1657.0,WE_Yellow,1,0,5,0.0,41.0,532
1658.0,WE_Yellow,2,0,5,0.0,46.0,532
1659.0,WE_Yellow,3,0,5,0.0,51.0,533
1660.0,NS_Green,1,0,4,0.0,40.0,533
1661.0,NS_Green,2,0,3,0.0,31.0,534
1662.0,NS_Green,3,0,2,0.0,21.0,535
1663.0,NS_Green,4,0,1,0.0,10.0,535
1664.0,NS_Green,5,0,0,0.0,0.0,535
1665.0,NS_Green,6,0,0,0.0,0.0,535
1666.0,NS_Green,7,0,0,0.0,0.0,535
1667.0,NS_Green,8,0,0,0.0,0.0,536
1668.0,NS_Green,9,0,0,0.0,0.0,536
1669.0,NS_Green,10,0,0,0.0,0.0,537
1670.0,NS_Yellow,1,1,0,1.0,0.0,538
1671.0,NS_Yellow,2,1,0,2.0,0.0,538
1672.0,NS_Yellow,3,2,0,4.0,0.0,539
1673.0,WE_Green,1,1,0,2.0,0.0,539
1674.0,WE_Green,2,0,0,0.0,0.0,540
1675.0,WE_Green,3,0,1,0.0,1.0,540
1676.0,WE_Green,4,0,2,0.0,3.0,540
1677.0,WE_Green,5,0,2,0.0,5.0,540
1678.0,WE_Green,6,0,3,0.0,8.0,540
1679.0,WE_Green,7,0,3,0.0,11.0,540
1680.0,WE_Green,8,0,4,0.0,15.0,541
1681.0,WE_Green,9,0,5,0.0,20.0,541
1682.0,WE_Green,10,0,5,0.0,25.0,542
1683.0,WE_Yellow,1,0,5,0.0,30.0,542
1684.0,WE_Yellow,2,0,5,0.0,35.0,542
1685.0,WE_Yellow,3,0,5,0.0,40.0,542
1686.0,NS_Green,1,0,4,0.0,33.0,542
1687.0,NS_Green,2,0,3,0.0,25.0,542
1688.0,NS_Green,3,0,2,0.0,17.0,542
1689.0,NS_Green,4,0,1,0.0,9.0,542
1690.0,NS_Green,5,1,0,1.0,0.0,542
1691.0,NS_Green,6,1,0,2.0,0.0,542
1692.0,NS_Green,7,1,0,3.0,0.0,543
1693.0,NS_Green,8,1,0,4.0,0.0,543
1694.0,NS_Green,9,2,0,5.0,0.0,544
1695.0,NS_Green,10,1,0,6.0,0.0,544
1696.0,NS_Yellow,1,1,0,7.0,0.0,545
1697.0,NS_Yellow,2,1,0,8.0,0.0,545
1698.0,NS_Yellow,3,1,0,9.0,0.0,546
1699.0,WE_Green,1,0,0,0.0,0.0,546
1700.0,WE_Green,2,0,1,0.0,1.0,547
1701.0,WE_Green,3,0,1,0.0,2.0,547
1702.0,WE_Green,4,0,1,0.0,3.0,547
1703.0,WE_Green,5,0,2,0.0,5.0,547
1704.0,WE_Green,6,0,2,0.0,7.0,547
1705.0,WE_Green,7,0,3,0.0,10.0,547
1706.0,WE_Green,8,0,3,0.0,13.0,547
1707.0,WE_Green,9,0,4,0.0,17.0,548
1708.0,WE_Green,10,0,4,0.0,21.0,548
1709.0,WE_Yellow,1,0,5,0.0,26.0,549
1710.0,WE_Yellow,2,0,5,0.0,31.0,549
1711.0,WE_Yellow,3,0,5,0.0,36.0,550
1712.0,NS_Green,1,0,4,0.0,28.0,550
1713.0,NS_Green,2,0,3,0.0,21.0,550
1714.0,NS_Green,3,1,2,1.0,14.0,551
1715.0,NS_Green,4,1,1,2.0,7.0,551
1716.0,NS_Green,5,1,0,3.0,0.0,551
1717.0,NS_Green,6,2,0,5.0,0.0,551
1718.0,NS_Green,7,2,0,7.0,0.0,552
1719.0,NS_Green,8,3,0,10.0,0.0,552
1720.0,NS_Green,9,3,0,13.0,0.0,553
1721.0,NS_Green,10,3,0,16.0,0.0,553
1722.0,NS_Yellow,1,4,0,20.0,0.0,554
1723.0,NS_Yellow,2,4,0,24.0,0.0,554
1724.0,NS_Yellow,3,4,0,28.0,0.0,555
1725.0,WE_Green,1,3,1,20.0,1.0,555
1726.0,WE_Green,2,2,1,13.0,2.0,556
1727.0,WE_Green,3,1,1,6.0,3.0,556
1728.0,WE_Green,4,0,1,0.0,4.0,556
1729.0,WE_Green,5,0,2,0.0,6.0,556
1730.0,WE_Green,6,0,3,0.0,9.0,556
1731.0,WE_Green,7,0,3,0.0,12.0,556
1732.0,WE_Green,8,0,4,0.0,16.0,556
1733.0,WE_Green,9,0,4,0.0,20.0,557
1734.0,WE_Green,10,0,5,0.0,25.0,557
1735.0,WE_Yellow,1,0,5,0.0,30.0,558
1736.0,WE_Yellow,2,0,5,0.0,35.0,558
1737.0,WE_Yellow,3,0,5,0.0,40.0,559
1738.0,NS_Green,1,0,4,0.0,31.0,559
1739.0,NS_Green,2,0,3,0.0,24.0,560
1740.0,NS_Green,3,0,2,0.0,16.0,560
1741.0,NS_Green,4,0,1,0.0,8.0,561
1742.0,NS_Green,5,0,0,0.0,0.0,561
1743.0,NS_Green,6,1,0,1.0,0.0,561
1744.0,NS_Green,7,1,0,2.0,0.0,561
1745.0,NS_Green,8,1,0,3.0,0.0,562
1746.0,NS_Green,9,2,0,4.0,0.0,562
1747.0,NS_Green,10,1,0,5.0,0.0,563
1748.0,NS_Yellow,1,1,0,6.0,0.0,564
1749.0,NS_Yellow,2,1,0,7.0,0.0,564
1750.0,NS_Yellow,3,1,0,8.0,0.0,565
1751.0,WE_Green,1,0,1,0.0,1.0,565
1752.0,WE_Green,2,0,1,0.0,2.0,565
1753.0,WE_Green,3,0,1,0.0,3.0,565
1754.0,WE_Green,4,0,2,0.0,5.0,565
1755.0,WE_Green,5,0,3,0.0,8.0,565
1756.0,WE_Green,6,0,4,0.0,12.0,565
1757.0,WE_Green,7,0,4,0.0,16.0,565
1758.0,WE_Green,8,0,4,0.0,20.0,565
1759.0,WE_Green,9,0,5,0.0,25.0,566
1760.0,WE_Green,10,0,5,0.0,30.0,566
1761.0,WE_Yellow,1,0,5,0.0,35.0,567
1762.0,WE_Yellow,2,0,5,0.0,40.0,567
1763.0,WE_Yellow,3,0,5,0.0,45.0,567
1764.0,NS_Green,1,0,4,0.0,36.0,567
1765.0,NS_Green,2,0,3,0.0,28.0,568
1766.0,NS_Green,3,0,2,0.0,19.0,568
1767.0,NS_Green,4,1,1,1.0,9.0,568
1768.0,NS_Green,5,2,0,3.0,0.0,568
1769.0,NS_Green,6,2,0,5.0,0.0,568
1770.0,NS_Green,7,2,0,7.0,0.0,569
1771.0,NS_Green,8,2,0,9.0,0.0,569
1772.0,NS_Green,9,2,0,11.0,0.0,570
1773.0,NS_Green,10,3,0,14.0,0.0,570
1774.0,NS_Yellow,1,3,0,17.0,0.0,571
1775.0,NS_Yellow,2,3,0,20.0,0.0,571
1776.0,NS_Yellow,3,3,0,23.0,0.0,572
1777.0,WE_Green,1,2,0,15.0,0.0,572
1778.0,WE_Green,2,1,1,6.0,1.0,573
1779.0,WE_Green,3,1,1,1.0,2.0,573
1780.0,WE_Green,4,0,1,0.0,3.0,573
1781.0,WE_Green,5,0,2,0.0,5.0,573
1782.0,WE_Green,6,0,2,0.0,7.0,573
1783.0,WE_Green,7,0,3,0.0,10.0,573
1784.0,WE_Green,8,0,4,0.0,14.0,573
1785.0,WE_Green,9,0,4,0.0,18.0,573
1786.0,WE_Green,10,0,5,0.0,23.0,574
1787.0,WE_Yellow,1,0,5,0.0,28.0,574
1788.0,WE_Yellow,2,1,5,1.0,33.0,575
1789.0,WE_Yellow,3,1,5,2.0,38.0,576
1790.0,NS_Green,1,1,4,3.0,30.0,576
1791.0,NS_Green,2,2,3,5.0,23.0,577
1792.0,NS_Green,3,2,2,7.0,16.0,577
1793.0,NS_Green,4,3,1,9.0,8.0,577
1794.0,NS_Green,5,2,0,11.0,0.0,577
1795.0,NS_Green,6,2,0,13.0,0.0,577
1796.0,NS_Green,7,2,0,15.0,0.0,578
1797.0,NS_Green,8,2,0,17.0,0.0,578
1798.0,NS_Green,9,2,0,19.0,0.0,579
1799.0,NS_Green,10,2,0,21.0,0.0,579
1800.0,NS_Yellow,1,3,0,24.0,0.0,579
1801.0,NS_Yellow,2,3,0,27.0,0.0,580
1802.0,NS_Yellow,3,3,0,30.0,0.0,581
1803.0,WE_Green,1,3,0,18.0,0.0,581
1804.0,WE_Green,2,2,1,7.0,1.0,582
1805.0,WE_Green,3,1,1,3.0,2.0,582
1806.0,WE_Green,4,0,1,0.0,3.0,582
1807.0,WE_Green,5,0,2,0.0,5.0,582
1808.0,WE_Green,6,0,2,0.0,7.0,582
1809.0,WE_Green,7,0,3,0.0,10.0,582
1810.0,WE_Green,8,0,3,0.0,13.0,582
1811.0,WE_Green,9,0,4,0.0,17.0,582
1812.0,WE_Green,10,0,5,0.0,22.0,583
1813.0,WE_Yellow,1,0,5,0.0,27.0,584
1814.0,WE_Yellow,2,1,5,1.0,32.0,584
1815.0,WE_Yellow,3,1,5,2.0,37.0,585
1816.0,NS_Green,1,1,4,3.0,29.0,585
1817.0,NS_Green,2,2,3,5.0,22.0,586
1818.0,NS_Green,3,2,2,7.0,15.0,586
1819.0,NS_Green,4,3,1,10.0,8.0,586
1820.0,NS_Green,5,3,0,13.0,0.0,586
1821.0,NS_Green,6,3,0,16.0,0.0,586
1822.0,NS_Green,7,4,0,19.0,0.0,586
1823.0,NS_Green,8,3,0,22.0,0.0,587
1824.0,NS_Green,9,3,0,25.0,0.0,587
1825.0,NS_Green,10,3,0,28.0,0.0,588
1826.0,NS_Yellow,1,3,0,31.0,0.0,589
1827.0,NS_Yellow,2,3,0,34.0,0.0,589
1828.0,NS_Yellow,3,3,0,37.0,0.0,590
1829.0,WE_Green,1,3,0,25.0,0.0,590
1830.0,WE_Green,2,2,0,14.0,0.0,591
1831.0,WE_Green,3,1,1,3.0,1.0,591
1832.0,WE_Green,4,0,2,0.0,3.0,591
1833.0,WE_Green,5,0,2,0.0,5.0,591
1834.0,WE_Green,6,0,2,0.0,7.0,591
1835.0,WE_Green,7,0,3,0.0,10.0,591
1836.0,WE_Green,8,0,3,0.0,13.0,591
1837.0,WE_Green,9,0,4,0.0,17.0,592
1838.0,WE_Green,10,0,5,0.0,22.0,592
1839.0,WE_Yellow,1,0,5,0.0,27.0,593
1840.0,WE_Yellow,2,0,5,0.0,32.0,593
1841.0,WE_Yellow,3,0,5,0.0,37.0,594
1842.0,NS_Green,1,0,4,0.0,30.0,595
1843.0,NS_Green,2,0,3,0.0,22.0,595
1844.0,NS_Green,3,0,2,0.0,15.0,595
1845.0,NS_Green,4,0,1,0.0,8.0,596
1846.0,NS_Green,5,0,0,0.0,0.0,596
1847.0,NS_Green,6,0,0,0.0,0.0,596
1848.0,NS_Green,7,0,0,0.0,0.0,597
1849.0,NS_Green,8,0,0,0.0,0.0,597
1850.0,NS_Green,9,0,0,0.0,0.0,597
1851.0,NS_Green,10,0,0,0.0,0.0,598
1852.0,NS_Yellow,1,0,0,0.0,0.0,599
1853.0,NS_Yellow,2,0,0,0.0,0.0,599
1854.0,NS_Yellow,3,0,0,0.0,0.0,600
1855.0,WE_Green,1,0,0,0.0,0.0,600
1856.0,WE_Green,2,0,0,0.0,0.0,601
1857.0,WE_Green,3,0,1,0.0,1.0,601
1858.0,WE_Green,4,0,1,0.0,2.0,601
1859.0,WE_Green,5,0,1,0.0,3.0,601
1860.0,WE_Green,6,0,2,0.0,5.0,601
1861.0,WE_Green,7,0,3,0.0,8.0,601
1862.0,WE_Green,8,0,3,0.0,11.0,602
1863.0,WE_Green,9,0,4,0.0,15.0,602
1864.0,WE_Green,10,0,5,0.0,20.0,602
1865.0,WE_Yellow,1,0,5,0.0,25.0,602
1866.0,WE_Yellow,2,0,5,0.0,30.0,602
1867.0,WE_Yellow,3,0,5,0.0,35.0,603
1868.0,NS_Green,1,0,4,0.0,28.0,603
1869.0,NS_Green,2,1,3,1.0,22.0,603
1870.0,NS_Green,3,1,2,2.0,15.0,603
1871.0,NS_Green,4,1,1,3.0,8.0,603
1872.0,NS_Green,5,2,0,5.0,0.0,603
1873.0,NS_Green,6,2,0,7.0,0.0,603
1874.0,NS_Green,7,2,0,9.0,0.0,604
1875.0,NS_Green,8,2,0,11.0,0.0,604
1876.0,NS_Green,9,2,0,13.0,0.0,604
1877.0,NS_Green,10,2,0,15.0,0.0,605
1878.0,NS_Yellow,1,2,0,17.0,0.0,606
1879.0,NS_Yellow,2,2,0,19.0,0.0,606
1880.0,NS_Yellow,3,2,1,21.0,1.0,607
1881.0,WE_Green,1,1,1,10.0,2.0,607
1882.0,WE_Green,2,0,1,0.0,3.0,607
1883.0,WE_Green,3,0,2,0.0,5.0,607
1884.0,WE_Green,4,0,3,0.0,8.0,607
1885.0,WE_Green,5,0,4,0.0,12.0,607
1886.0,WE_Green,6,0,5,0.0,17.0,607
1887.0,WE_Green,7,0,5,0.0,22.0,607
1888.0,WE_Green,8,0,5,0.0,27.0,607
1889.0,WE_Green,9,0,5,0.0,32.0,608
1890.0,WE_Green,10,0,5,0.0,37.0,608
1891.0,WE_Yellow,1,0,5,0.0,42.0,609
1892.0,WE_Yellow,2,0,5,0.0,47.0,609
1893.0,WE_Yellow,3,0,5,0.0,52.0,609
1894.0,NS_Green,1,0,4,0.0,42.0,609
1895.0,NS_Green,2,0,3,0.0,33.0,609
1896.0,NS_Green,3,0,2,0.0,23.0,610
1897.0,NS_Green,4,0,1,0.0,12.0,610
1898.0,NS_Green,5,0,0,0.0,0.0,610
1899.0,NS_Green,6,0,0,0.0,0.0,610
1900.0,NS_Green,7,1,0,1.0,0.0,610
1901.0,NS_Green,8,1,0,2.0,0.0,611
1902.0,NS_Green,9,2,0,4.0,0.0,611
1903.0,NS_Green,10,2,0,6.0,0.0,612
1904.0,NS_Yellow,1,2,0,8.0,0.0,613
1905.0,NS_Yellow,2,2,0,10.0,0.0,613
1906.0,NS_Yellow,3,3,0,13.0,0.0,614
1907.0,WE_Green,1,2,0,8.0,0.0,614
1908.0,WE_Green,2,2,1,4.0,1.0,615
1909.0,WE_Green,3,1,1,2.0,2.0,615
1910.0,WE_Green,4,0,2,0.0,4.0,615
1911.0,WE_Green,5,0,2,0.0,6.0,615
1912.0,WE_Green,6,0,3,0.0,9.0,615
1913.0,WE_Green,7,0,3,0.0,12.0,615
1914.0,WE_Green,8,0,3,0.0,15.0,615
1915.0,WE_Green,9,0,4,0.0,19.0,616
1916.0,WE_Green,10,0,5,0.0,24.0,617
1917.0,WE_Yellow,1,0,5,0.0,29.0,617
1918.0,WE_Yellow,2,0,5,0.0,34.0,617
1919.0,WE_Yellow,3,0,5,0.0,39.0,618
1920.0,NS_Green,1,0,4,0.0,31.0,618
1921.0,NS_Green,2,0,3,0.0,23.0,619
1922.0,NS_Green,3,0,2,0.0,15.0,620
1923.0,NS_Green,4,0,1,0.0,8.0,620
1924.0,NS_Green,5,0,0,0.0,0.0,620
1925.0,NS_Green,6,0,0,0.0,0.0,620
1926.0,NS_Green,7,0,0,0.0,0.0,621
1927.0,NS_Green,8,0,0,0.0,0.0,621
1928.0,NS_Green,9,0,0,0.0,0.0,621
1929.0,NS_Green,10,0,0,0.0,0.0,622
1930.0,NS_Yellow,1,1,0,1.0,0.0,622
1931.0,NS_Yellow,2,1,0,2.0,0.0,623
1932.0,NS_Yellow,3,1,0,3.0,0.0,624
1933.0,WE_Green,1,1,0,1.0,0.0,624
1934.0,WE_Green,2,0,1,0.0,1.0,625
1935.0,WE_Green,3,0,1,0.0,2.0,625
1936.0,WE_Green,4,0,1,0.0,3.0,625
1937.0,WE_Green,5,0,2,0.0,5.0,625
1938.0,WE_Green,6,0,3,0.0,8.0,625
1939.0,WE_Green,7,0,3,0.0,11.0,625
1940.0,WE_Green,8,0,4,0.0,15.0,625
1941.0,WE_Green,9,0,5,0.0,20.0,626
1942.0,WE_Green,10,0,5,0.0,25.0,626
1943.0,WE_Yellow,1,0,5,0.0,30.0,626
1944.0,WE_Yellow,2,0,5,0.0,35.0,627
1945.0,WE_Yellow,3,0,5,0.0,40.0,628
1946.0,NS_Green,1,1,4,1.0,32.0,628
1947.0,NS_Green,2,1,3,2.0,25.0,629
1948.0,NS_Green,3,1,2,3.0,17.0,629
1949.0,NS_Green,4,2,1,5.0,9.0,629
1950.0,NS_Green,5,3,0,8.0,0.0,629
1951.0,NS_Green,6,3,0,11.0,0.0,629
1952.0,NS_Green,7,4,0,15.0,0.0,629
1953.0,NS_Green,8,5,0,20.0,0.0,630
1954.0,NS_Green,9,5,0,25.0,0.0,631
1955.0,NS_Green,10,5,0,30.0,0.0,631
1956.0,NS_Yellow,1,6,0,35.0,0.0,631
1957.0,NS_Yellow,2,6,0,41.0,0.0,632
1958.0,NS_Yellow,3,6,0,47.0,0.0,632
1959.0,WE_Green,1,6,0,40.0,0.0,633
1960.0,WE_Green,2,5,1,34.0,1.0,633
1961.0,WE_Green,3,4,1,27.0,2.0,633
1962.0,WE_Green,4,3,2,20.0,4.0,633
1963.0,WE_Green,5,2,3,12.0,7.0,633
1964.0,WE_Green,6,1,3,6.0,10.0,633
1965.0,WE_Green,7,0,4,0.0,14.0,633
1966.0,WE_Green,8,0,5,0.0,19.0,633
1967.0,WE_Green,9,0,5,0.0,24.0,634
1968.0,WE_Green,10,0,5,0.0,29.0,634
1969.0,WE_Green,11,0,5,0.0,34.0,635
1970.0,WE_Green,12,0,5,0.0,39.0,635
1971.0,WE_Green,13,0,5,0.0,44.0,636
1972.0,WE_Green,14,0,5,0.0,49.0,636
1973.0,WE_Green,15,0,5,0.0,54.0,637
1974.0,WE_Green,16,0,5,0.0,59.0,637
1975.0,WE_Green,17,0,5,0.0,64.0,638
1976.0,WE_Green,18,0,5,0.0,69.0,638
1977.0,WE_Green,19,0,5,0.0,74.0,639
1978.0,WE_Green,20,0,5,0.0,79.0,639
1979.0,WE_Yellow,1,0,5,0.0,84.0,640
1980.0,WE_Yellow,2,0,5,0.0,89.0,641
1981.0,WE_Yellow,3,0,5,0.0,94.0,641
1982.0,NS_Green,1,1,4,1.0,76.0,642
1983.0,NS_Green,2,1,3,2.0,58.0,642
1984.0,NS_Green,3,2,2,4.0,39.0,643
1985.0,NS_Green,4,2,1,6.0,20.0,643
1986.0,NS_Green,5,3,0,9.0,0.0,643
1987.0,NS_Green,6,3,0,12.0,0.0,643
1988.0,NS_Green,7,4,0,16.0,0.0,644
1989.0,NS_Green,8,4,0,20.0,0.0,644
1990.0,NS_Green,9,4,0,24.0,0.0,645
1991.0,NS_Green,10,4,0,28.0,0.0,645
1992.0,NS_Yellow,1,4,0,32.0,0.0,646
1993.0,NS_Yellow,2,5,1,36.0,1.0,646
1994.0,NS_Yellow,3,4,1,40.0,2.0,647
1995.0,WE_Green,1,3,1,30.0,3.0,647
1996.0,WE_Green,2,2,2,20.0,5.0,647
1997.0,WE_Green,3,1,2,10.0,7.0,647
1998.0,WE_Green,4,0,2,0.0,9.0,647
1999.0,WE_Green,5,0,3,0.0,12.0,647
2000.0,WE_Green,6,0,4,0.0,16.0,647
