Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
1557.0,NS_Green,8,4,0,12.0,0.0,502
1558.0,NS_Green,9,4,0,16.0,0.0,503
1559.0,NS_Green,10,4,0,20.0,0.0,503
1560.0,NS_Yellow,1,5,0,25.0,0.0,504
1561.0,NS_Yellow,2,5,0,30.0,0.0,504
1562.0,NS_Yellow,3,5,0,35.0,0.0,505
1563.0,WE_Green,1,5,1,28.0,1.0,505
1564.0,WE_Green,2,4,1,23.0,2.0,506
1565.0,WE_Green,3,4,2,18.0,4.0,506
1566.0,WE_Green,4,3,2,13.0,6.0,506
1567.0,WE_Green,5,2,2,8.0,8.0,506
1568.0,WE_Green,6,1,2,4.0,10.0,506
1569.0,WE_Green,7,0,3,0.0,13.0,506
1570.0,WE_Green,8,0,4,0.0,17.0,506
1571.0,WE_Green,9,0,5,0.0,22.0,507
1572.0,WE_Green,10,0,5,0.0,27.0,507
1573.0,WE_Green,11,0,5,0.0,32.0,508
1574.0,WE_Green,12,0,5,0.0,37.0,508
1575.0,WE_Green,13,0,5,0.0,42.0,509
1576.0,WE_Green,14,0,5,0.0,47.0,510
1577.0,WE_Green,15,0,5,0.0,52.0,510
1578.0,WE_Green,16,0,5,0.0,57.0,510
1579.0,WE_Green,17,0,5,0.0,62.0,511
1580.0,WE_Green,18,0,5,0.0,67.0,511
1581.0,WE_Green,19,0,5,0.0,72.0,512
1582.0,WE_Green,20,0,5,0.0,77.0,513
1583.0,WE_Yellow,1,0,5,0.0,82.0,513
1584.0,WE_Yellow,2,0,5,0.0,87.0,514
1585.0,WE_Yellow,3,0,5,0.0,92.0,514
1586.0,NS_Green,1,0,4,0.0,73.0,515
1587.0,NS_Green,2,0,3,0.0,54.0,515
1588.0,NS_Green,3,1,2,1.0,37.0,516
1589.0,NS_Green,4,1,1,2.0,19.0,516
1590.0,NS_Green,5,1,0,3.0,0.0,516
1591.0,NS_Green,6,1,0,4.0,0.0,516
1592.0,NS_Green,7,1,0,5.0,0.0,516
1593.0,NS_Green,8,1,0,6.0,0.0,517
1594.0,NS_Green,9,1,0,7.0,0.0,517
1595.0,NS_Green,10,1,0,8.0,0.0,518
1596.0,NS_Yellow,1,1,0,9.0,0.0,519
1597.0,NS_Yellow,2,2,1,11.0,1.0,519
1598.0,NS_Yellow,3,2,1,13.0,2.0,520
1599.0,WE_Green,1,1,1,3.0,3.0,520
1600.0,WE_Green,2,0,2,0.0,5.0,520
1601.0,WE_Green,3,0,2,0.0,7.0,520
1602.0,WE_Green,4,0,2,0.0,9.0,520
1603.0,WE_Green,5,0,3,0.0,12.0,520
1604.0,WE_Green,6,0,4,0.0,16.0,520
1605.0,WE_Green,7,0,5,0.0,21.0,520
1606.0,WE_Green,8,0,5,0.0,26.0,520
1607.0,WE_Green,9,0,5,0.0,31.0,521
1608.0,WE_Green,10,0,5,0.0,36.0,521
1609.0,WE_Yellow,1,0,5,0.0,41.0,522
1610.0,WE_Yellow,2,0,5,0.0,46.0,522
1611.0,WE_Yellow,3,0,5,0.0,51.0,523
1612.0,NS_Green,1,0,4,0.0,40.0,523
1613.0,NS_Green,2,0,3,0.0,30.0,524
1614.0,NS_Green,3,0,2,0.0,21.0,524
1615.0,NS_Green,4,0,1,0.0,11.0,524
1616.0,NS_Green,5,0,0,0.0,0.0,524
1617.0,NS_Green,6,0,0,0.0,0.0,524
1618.0,NS_Green,7,0,0,0.0,0.0,525
1619.0,NS_Green,8,0,0,0.0,0.0,525
1620.0,NS_Green,9,0,0,0.0,0.0,526
1621.0,NS_Green,10,0,0,0.0,0.0,526
1622.0,NS_Yellow,1,0,0,0.0,0.0,527
1623.0,NS_Yellow,2,0,0,0.0,0.0,527
1624.0,NS_Yellow,3,0,0,0.0,0.0,528
1625.0,WE_Green,1,0,0,0.0,0.0,528
1626.0,WE_Green,2,0,0,0.0,0.0,529
1627.0,WE_Green,3,0,1,0.0,1.0,529
1628.0,WE_Green,4,0,1,0.0,2.0,529
1629.0,WE_Green,5,0,2,0.0,4.0,529
1630.0,WE_Green,6,0,2,0.0,6.0,529
1631.0,WE_Green,7,0,3,0.0,9.0,529
1632.0,WE_Green,8,0,3,0.0,11.0,530
1633.0,WE_Green,9,0,4,0.0,15.0,530
1634.0,WE_Green,10,0,5,0.0,20.0,531
1635.0,WE_Yellow,1,0,5,0.0,25.0,531
1636.0,WE_Yellow,2,0,5,0.0,30.0,532
1637.0,WE_Yellow,3,0,5,0.0,35.0,532
1638.0,NS_Green,1,0,4,0.0,28.0,533
1639.0,NS_Green,2,0,3,0.0,21.0,533
1640.0,NS_Green,3,0,2,0.0,15.0,534
1641.0,NS_Green,4,0,1,0.0,8.0,534
1642.0,NS_Green,5,0,0,0.0,0.0,534
1643.0,NS_Green,6,0,0,0.0,0.0,534
1644.0,NS_Green,7,0,0,0.0,0.0,535
1645.0,NS_Green,8,0,0,0.0,0.0,535
1646.0,NS_Green,9,1,0,1.0,0.0,536
1647.0,NS_Green,10,1,0,2.0,0.0,536
1648.0,NS_Yellow,1,1,0,3.0,0.0,537
1649.0,NS_Yellow,2,1,0,4.0,0.0,537
1650.0,NS_Yellow,3,1,0,5.0,0.0,538
1651.0,WE_Green,1,0,1,0.0,1.0,538
1652.0,WE_Green,2,0,1,0.0,2.0,539
1653.0,WE_Green,3,0,1,0.0,3.0,539
1654.0,WE_Green,4,0,1,0.0,4.0,539
1655.0,WE_Green,5,0,2,0.0,6.0,539
1656.0,WE_Green,6,0,3,0.0,9.0,539
1657.0,WE_Green,7,0,4,0.0,13.0,539
1658.0,WE_Green,8,0,4,0.0,17.0,539
1659.0,WE_Green,9,0,5,0.0,22.0,540
1660.0,WE_Green,10,0,5,0.0,27.0,540
1661.0,WE_Yellow,1,0,5,0.0,32.0,541
1662.0,WE_Yellow,2,0,5,0.0,37.0,541
1663.0,WE_Yellow,3,0,5,0.0,42.0,542
1664.0,NS_Green,1,0,4,0.0,33.0,542
1665.0,NS_Green,2,0,3,0.0,26.0,542
1666.0,NS_Green,3,0,2,0.0,18.0,542
1667.0,NS_Green,4,0,1,0.0,9.0,542
1668.0,NS_Green,5,0,0,0.0,0.0,542
1669.0,NS_Green,6,1,0,1.0,0.0,542
1670.0,NS_Green,7,1,0,2.0,0.0,543
1671.0,NS_Green,8,1,0,3.0,0.0,543
1672.0,NS_Green,9,2,0,5.0,0.0,544
1673.0,NS_Green,10,2,0,7.0,0.0,544
1674.0,NS_Yellow,1,2,0,9.0,0.0,545
1675.0,NS_Yellow,2,2,1,11.0,1.0,545
1676.0,NS_Yellow,3,2,1,13.0,2.0,546
1677.0,WE_Green,1,1,1,6.0,3.0,546
1678.0,WE_Green,2,0,1,0.0,4.0,546
1679.0,WE_Green,3,0,2,0.0,6.0,546
1680.0,WE_Green,4,0,3,0.0,9.0,546
1681.0,WE_Green,5,0,4,0.0,13.0,546
1682.0,WE_Green,6,0,4,0.0,17.0,546
1683.0,WE_Green,7,0,4,0.0,21.0,546
1684.0,WE_Green,8,0,5,0.0,26.0,546
1685.0,WE_Green,9,0,5,0.0,31.0,547
1686.0,WE_Green,10,0,5,0.0,36.0,547
1687.0,WE_Yellow,1,0,5,0.0,41.0,548
1688.0,WE_Yellow,2,0,5,0.0,46.0,548
1689.0,WE_Yellow,3,0,5,0.0,51.0,548
1690.0,NS_Green,1,0,4,0.0,40.0,548
1691.0,NS_Green,2,0,3,0.0,31.0,548
1692.0,NS_Green,3,0,2,0.0,21.0,549
1693.0,NS_Green,4,0,1,0.0,10.0,549
1694.0,NS_Green,5,0,0,0.0,0.0,549
1695.0,NS_Green,6,0,0,0.0,0.0,549
1696.0,NS_Green,7,0,0,0.0,0.0,550
1697.0,NS_Green,8,0,0,0.0,0.0,550
1698.0,NS_Green,9,0,0,0.0,0.0,550
1699.0,NS_Green,10,0,0,0.0,0.0,551
1700.0,NS_Yellow,1,0,0,0.0,0.0,552
1701.0,NS_Yellow,2,1,0,1.0,0.0,552
1702.0,NS_Yellow,3,1,0,2.0,0.0,553
1703.0,WE_Green,1,0,0,0.0,0.0,553
1704.0,WE_Green,2,0,0,0.0,0.0,554
1705.0,WE_Green,3,0,1,0.0,1.0,554
1706.0,WE_Green,4,0,2,0.0,3.0,554
1707.0,WE_Green,5,0,2,0.0,5.0,554
1708.0,WE_Green,6,0,3,0.0,8.0,554
1709.0,WE_Green,7,0,3,0.0,11.0,554
1710.0,WE_Green,8,0,4,0.0,15.0,554
1711.0,WE_Green,9,0,5,0.0,20.0,555
1712.0,WE_Green,10,0,5,0.0,25.0,555
1713.0,WE_Yellow,1,0,5,0.0,30.0,556
1714.0,WE_Yellow,2,0,5,0.0,35.0,556
1715.0,WE_Yellow,3,0,5,0.0,40.0,556
1716.0,NS_Green,1,0,4,0.0,33.0,557
1717.0,NS_Green,2,0,3,0.0,25.0,557
1718.0,NS_Green,3,0,2,0.0,17.0,558
1719.0,NS_Green,4,1,1,1.0,9.0,558
1720.0,NS_Green,5,1,0,2.0,0.0,558
1721.0,NS_Green,6,1,0,3.0,0.0,558
1722.0,NS_Green,7,2,0,5.0,0.0,559
1723.0,NS_Green,8,3,0,8.0,0.0,559
1724.0,NS_Green,9,3,0,11.0,0.0,560
1725.0,NS_Green,10,3,0,14.0,0.0,560
1726.0,NS_Yellow,1,3,0,17.0,0.0,561
1727.0,NS_Yellow,2,3,0,20.0,0.0,561
1728.0,NS_Yellow,3,3,0,23.0,0.0,562
1729.0,WE_Green,1,2,0,15.0,0.0,562
1730.0,WE_Green,2,1,1,8.0,1.0,563
1731.0,WE_Green,3,0,1,0.0,2.0,563
1732.0,WE_Green,4,0,1,0.0,3.0,563
1733.0,WE_Green,5,0,2,0.0,5.0,563
1734.0,WE_Green,6,0,2,0.0,7.0,563
1735.0,WE_Green,7,0,3,0.0,10.0,563
1736.0,WE_Green,8,0,3,0.0,13.0,563
1737.0,WE_Green,9,0,4,0.0,17.0,564
1738.0,WE_Green,10,0,4,0.0,21.0,564
1739.0,WE_Yellow,1,0,5,0.0,26.0,565
1740.0,WE_Yellow,2,0,5,0.0,31.0,565
1741.0,WE_Yellow,3,0,5,0.0,36.0,566
1742.0,NS_Green,1,1,4,1.0,28.0,566
1743.0,NS_Green,2,1,3,2.0,21.0,567
1744.0,NS_Green,3,1,2,3.0,14.0,567
1745.0,NS_Green,4,1,1,4.0,7.0,567
1746.0,NS_Green,5,2,0,5.0,0.0,567
1747.0,NS_Green,6,1,0,6.0,0.0,567
1748.0,NS_Green,7,1,0,7.0,0.0,568
1749.0,NS_Green,8,1,0,8.0,0.0,568
1750.0,NS_Green,9,1,0,9.0,0.0,569
1751.0,NS_Green,10,1,0,10.0,0.0,569
1752.0,NS_Yellow,1,1,0,11.0,0.0,570
1753.0,NS_Yellow,2,1,0,12.0,0.0,570
1754.0,NS_Yellow,3,1,0,13.0,0.0,571
1755.0,WE_Green,1,0,1,0.0,1.0,571
1756.0,WE_Green,2,0,1,0.0,2.0,572
1757.0,WE_Green,3,0,1,0.0,3.0,572
1758.0,WE_Green,4,0,1,0.0,4.0,572
1759.0,WE_Green,5,0,2,0.0,6.0,572
1760.0,WE_Green,6,0,3,0.0,9.0,572
1761.0,WE_Green,7,0,3,0.0,12.0,572
1762.0,WE_Green,8,0,4,0.0,16.0,572
1763.0,WE_Green,9,0,4,0.0,20.0,573
1764.0,WE_Green,10,0,5,0.0,25.0,573
1765.0,WE_Yellow,1,0,5,0.0,30.0,574
1766.0,WE_Yellow,2,0,5,0.0,35.0,574
1767.0,WE_Yellow,3,0,5,0.0,40.0,574
1768.0,NS_Green,1,1,4,1.0,31.0,575
1769.0,NS_Green,2,1,3,2.0,24.0,576
1770.0,NS_Green,3,1,2,3.0,16.0,576
1771.0,NS_Green,4,3,1,5.0,8.0,576
1772.0,NS_Green,5,2,0,7.0,0.0,576
1773.0,NS_Green,6,2,0,9.0,0.0,576
1774.0,NS_Green,7,2,0,11.0,0.0,577
1775.0,NS_Green,8,2,0,13.0,0.0,577
1776.0,NS_Green,9,2,0,15.0,0.0,577
1777.0,NS_Green,10,2,0,17.0,0.0,578
1778.0,NS_Yellow,1,2,0,19.0,0.0,579
1779.0,NS_Yellow,2,3,0,22.0,0.0,579
1780.0,NS_Yellow,3,3,0,25.0,0.0,580
1781.0,WE_Green,1,2,1,14.0,1.0,580
1782.0,WE_Green,2,1,1,4.0,2.0,580
1783.0,WE_Green,3,1,1,1.0,3.0,580
1784.0,WE_Green,4,0,2,0.0,5.0,580
1785.0,WE_Green,5,0,3,0.0,8.0,580
1786.0,WE_Green,6,0,4,0.0,12.0,580
1787.0,WE_Green,7,0,4,0.0,16.0,580
1788.0,WE_Green,8,0,4,0.0,20.0,581
1789.0,WE_Green,9,0,5,0.0,25.0,581
1790.0,WE_Green,10,0,5,0.0,30.0,582
1791.0,WE_Yellow,1,0,5,0.0,35.0,582
1792.0,WE_Yellow,2,0,5,0.0,40.0,583
1793.0,WE_Yellow,3,0,5,0.0,45.0,583
1794.0,NS_Green,1,0,4,0.0,36.0,583
1795.0,NS_Green,2,0,3,0.0,28.0,584
1796.0,NS_Green,3,0,2,0.0,19.0,585
1797.0,NS_Green,4,0,1,0.0,9.0,585
1798.0,NS_Green,5,0,0,0.0,0.0,585
1799.0,NS_Green,6,0,0,0.0,0.0,585
1800.0,NS_Green,7,0,0,0.0,0.0,585
1801.0,NS_Green,8,1,0,1.0,0.0,586
1802.0,NS_Green,9,1,0,2.0,0.0,587
1803.0,NS_Green,10,1,0,3.0,0.0,587
1804.0,NS_Yellow,1,2,0,5.0,0.0,588
1805.0,NS_Yellow,2,2,0,7.0,0.0,588
1806.0,NS_Yellow,3,3,0,9.0,0.0,589
1807.0,WE_Green,1,1,0,4.0,0.0,589
1808.0,WE_Green,2,0,1,0.0,1.0,590
1809.0,WE_Green,3,0,1,0.0,2.0,590
1810.0,WE_Green,4,0,1,0.0,3.0,590
1811.0,WE_Green,5,0,2,0.0,5.0,590
1812.0,WE_Green,6,0,2,0.0,7.0,590
1813.0,WE_Green,7,0,3,0.0,10.0,590
1814.0,WE_Green,8,0,4,0.0,14.0,590
1815.0,WE_Green,9,0,4,0.0,18.0,591
1816.0,WE_Green,10,0,5,0.0,23.0,591
1817.0,WE_Yellow,1,0,5,0.0,28.0,592
1818.0,WE_Yellow,2,0,5,0.0,33.0,592
1819.0,WE_Yellow,3,0,5,0.0,38.0,593
1820.0,NS_Green,1,0,4,0.0,30.0,593
1821.0,NS_Green,2,0,3,0.0,23.0,594
1822.0,NS_Green,3,0,2,0.0,16.0,595
1823.0,NS_Green,4,0,1,0.0,8.0,595
1824.0,NS_Green,5,0,0,0.0,0.0,595
1825.0,NS_Green,6,0,0,0.0,0.0,595
1826.0,NS_Green,7,0,0,0.0,0.0,596
1827.0,NS_Green,8,0,0,0.0,0.0,596
1828.0,NS_Green,9,0,0,0.0,0.0,597
1829.0,NS_Green,10,0,0,0.0,0.0,597
1830.0,NS_Yellow,1,1,0,1.0,0.0,598
1831.0,NS_Yellow,2,2,0,2.0,0.0,598
1832.0,NS_Yellow,3,1,0,3.0,0.0,599
1833.0,WE_Green,1,0,0,0.0,0.0,599
1834.0,WE_Green,2,0,1,0.0,1.0,600
1835.0,WE_Green,3,0,1,0.0,2.0,600
1836.0,WE_Green,4,0,1,0.0,3.0,600
1837.0,WE_Green,5,0,2,0.0,5.0,600
1838.0,WE_Green,6,0,2,0.0,7.0,600
1839.0,WE_Green,7,0,3,0.0,10.0,600
1840.0,WE_Green,8,0,3,0.0,13.0,600
1841.0,WE_Green,9,0,4,0.0,17.0,601
1842.0,WE_Green,10,0,5,0.0,22.0,601
1843.0,WE_Yellow,1,0,5,0.0,27.0,602
1844.0,WE_Yellow,2,0,5,0.0,32.0,602
1845.0,WE_Yellow,3,0,5,0.0,37.0,602
1846.0,NS_Green,1,0,4,0.0,29.0,602
1847.0,NS_Green,2,0,3,0.0,22.0,602
1848.0,NS_Green,3,0,2,0.0,15.0,602
1849.0,NS_Green,4,0,1,0.0,8.0,602
1850.0,NS_Green,5,0,0,0.0,0.0,602
1851.0,NS_Green,6,0,0,0.0,0.0,602
1852.0,NS_Green,7,0,0,0.0,0.0,602
1853.0,NS_Green,8,0,0,0.0,0.0,603
1854.0,NS_Green,9,0,0,0.0,0.0,603
1855.0,NS_Green,10,1,0,1.0,0.0,604
1856.0,NS_Yellow,1,1,0,2.0,0.0,605
1857.0,NS_Yellow,2,1,0,3.0,0.0,605
1858.0,NS_Yellow,3,2,0,4.0,0.0,606
1859.0,WE_Green,1,0,0,0.0,0.0,606
1860.0,WE_Green,2,0,0,0.0,0.0,607
1861.0,WE_Green,3,0,1,0.0,1.0,607
1862.0,WE_Green,4,0,2,0.0,3.0,607
1863.0,WE_Green,5,0,2,0.0,5.0,607
1864.0,WE_Green,6,0,2,0.0,7.0,607
1865.0,WE_Green,7,0,3,0.0,10.0,607
1866.0,WE_Green,8,0,3,0.0,13.0,607
1867.0,WE_Green,9,0,4,0.0,17.0,608
1868.0,WE_Green,10,0,5,0.0,22.0,608
1869.0,WE_Yellow,1,0,5,0.0,27.0,608
1870.0,WE_Yellow,2,0,5,0.0,32.0,609
1871.0,WE_Yellow,3,0,5,0.0,37.0,609
1872.0,NS_Green,1,0,4,0.0,30.0,610
1873.0,NS_Green,2,0,3,0.0,22.0,610
1874.0,NS_Green,3,0,2,0.0,15.0,610
1875.0,NS_Green,4,0,1,0.0,8.0,611
1876.0,NS_Green,5,0,0,0.0,0.0,611
1877.0,NS_Green,6,0,0,0.0,0.0,611
1878.0,NS_Green,7,0,0,0.0,0.0,612
1879.0,NS_Green,8,0,0,0.0,0.0,612
1880.0,NS_Green,9,0,0,0.0,0.0,613
1881.0,NS_Green,10,0,0,0.0,0.0,613
1882.0,NS_Yellow,1,0,0,0.0,0.0,614
1883.0,NS_Yellow,2,0,0,0.0,0.0,614
1884.0,NS_Yellow,3,0,0,0.0,0.0,615
1885.0,WE_Green,1,0,0,0.0,0.0,615
1886.0,WE_Green,2,0,0,0.0,0.0,616
1887.0,WE_Green,3,0,1,0.0,1.0,616
1888.0,WE_Green,4,0,1,0.0,2.0,616
1889.0,WE_Green,5,0,1,0.0,3.0,616
1890.0,WE_Green,6,0,2,0.0,5.0,616
1891.0,WE_Green,7,0,3,0.0,8.0,616
1892.0,WE_Green,8,0,3,0.0,11.0,616
1893.0,WE_Green,9,0,4,0.0,15.0,616
1894.0,WE_Green,10,0,5,0.0,20.0,616
1895.0,WE_Yellow,1,0,5,0.0,25.0,617
1896.0,WE_Yellow,2,0,5,0.0,30.0,617
1897.0,WE_Yellow,3,0,5,0.0,35.0,617
1898.0,NS_Green,1,0,4,0.0,28.0,617
1899.0,NS_Green,2,1,3,1.0,22.0,617
1900.0,NS_Green,3,1,2,2.0,15.0,617
1901.0,NS_Green,4,1,1,3.0,8.0,617
1902.0,NS_Green,5,2,0,5.0,0.0,617
1903.0,NS_Green,6,2,0,7.0,0.0,617
1904.0,NS_Green,7,2,0,9.0,0.0,617
1905.0,NS_Green,8,3,0,12.0,0.0,618
1906.0,NS_Green,9,3,0,15.0,0.0,618
1907.0,NS_Green,10,3,0,18.0,0.0,619
1908.0,NS_Yellow,1,3,0,21.0,0.0,619
1909.0,NS_Yellow,2,5,0,25.0,0.0,620
1910.0,NS_Yellow,3,4,0,29.0,0.0,621
1911.0,WE_Green,1,3,1,20.0,1.0,621
1912.0,WE_Green,2,2,2,12.0,3.0,621
1913.0,WE_Green,3,1,3,5.0,6.0,621
1914.0,WE_Green,4,0,3,0.0,9.0,621
1915.0,WE_Green,5,0,4,0.0,13.0,621
1916.0,WE_Green,6,0,4,0.0,17.0,621
1917.0,WE_Green,7,0,4,0.0,21.0,621
1918.0,WE_Green,8,0,5,0.0,26.0,622
1919.0,WE_Green,9,0,5,0.0,31.0,622
1920.0,WE_Green,10,0,5,0.0,36.0,623
1921.0,WE_Yellow,1,0,5,0.0,41.0,623
1922.0,WE_Yellow,2,0,5,0.0,46.0,624
1923.0,WE_Yellow,3,0,5,0.0,51.0,624
1924.0,NS_Green,1,0,4,0.0,42.0,625
1925.0,NS_Green,2,0,3,0.0,32.0,625
1926.0,NS_Green,3,0,2,0.0,21.0,626
1927.0,NS_Green,4,0,1,0.0,10.0,626
1928.0,NS_Green,5,0,0,0.0,0.0,626
1929.0,NS_Green,6,1,0,1.0,0.0,626
1930.0,NS_Green,7,1,0,2.0,0.0,627
1931.0,NS_Green,8,1,0,3.0,0.0,627
1932.0,NS_Green,9,1,0,4.0,0.0,628
1933.0,NS_Green,10,2,0,6.0,0.0,628
1934.0,NS_Yellow,1,2,0,8.0,0.0,629
1935.0,NS_Yellow,2,3,0,11.0,0.0,629
1936.0,NS_Yellow,3,3,0,14.0,0.0,630
1937.0,WE_Green,1,3,1,9.0,1.0,630
1938.0,WE_Green,2,2,1,6.0,2.0,631
1939.0,WE_Green,3,2,1,4.0,3.0,631
1940.0,WE_Green,4,1,2,2.0,5.0,631
1941.0,WE_Green,5,0,2,0.0,7.0,631
1942.0,WE_Green,6,0,3,0.0,10.0,631
1943.0,WE_Green,7,0,4,0.0,14.0,631
1944.0,WE_Green,8,0,4,0.0,18.0,631
1945.0,WE_Green,9,0,5,0.0,23.0,632
1946.0,WE_Green,10,0,5,0.0,28.0,632
1947.0,WE_Yellow,1,0,5,0.0,33.0,633
1948.0,WE_Yellow,2,0,5,0.0,38.0,633
1949.0,WE_Yellow,3,0,5,0.0,43.0,634
1950.0,NS_Green,1,0,4,0.0,34.0,634
1951.0,NS_Green,2,0,3,0.0,26.0,635
1952.0,NS_Green,3,1,2,1.0,18.0,635
1953.0,NS_Green,4,2,1,3.0,9.0,636
1954.0,NS_Green,5,2,0,5.0,0.0,636
1955.0,NS_Green,6,3,0,8.0,0.0,636
1956.0,NS_Green,7,4,0,12.0,0.0,636
1957.0,NS_Green,8,4,0,16.0,0.0,637
1958.0,NS_Green,9,5,0,21.0,0.0,637
1959.0,NS_Green,10,5,0,26.0,0.0,638
1960.0,NS_Yellow,1,5,0,31.0,0.0,638
1961.0,NS_Yellow,2,5,0,36.0,0.0,639
1962.0,NS_Yellow,3,6,1,42.0,1.0,639
1963.0,WE_Green,1,6,1,37.0,2.0,640
1964.0,WE_Green,2,5,2,31.0,4.0,640
1965.0,WE_Green,3,4,2,25.0,6.0,640
1966.0,WE_Green,4,3,2,18.0,8.0,640
1967.0,WE_Green,5,2,3,11.0,11.0,640
1968.0,WE_Green,6,1,4,6.0,15.0,640
1969.0,WE_Green,7,0,4,0.0,19.0,640
1970.0,WE_Green,8,0,4,0.0,23.0,640
1971.0,WE_Green,9,0,5,0.0,28.0,640
1972.0,WE_Green,10,0,5,0.0,33.0,641
1973.0,WE_Green,11,0,5,0.0,38.0,642
1974.0,WE_Green,12,0,5,0.0,43.0,642
1975.0,WE_Green,13,0,5,0.0,48.0,643
1976.0,WE_Green,14,0,5,0.0,53.0,643
1977.0,WE_Green,15,0,5,0.0,58.0,644
1978.0,WE_Green,16,0,5,0.0,63.0,644
1979.0,WE_Green,17,0,5,0.0,68.0,645
1980.0,WE_Green,18,0,5,0.0,73.0,645
1981.0,WE_Green,19,0,5,0.0,78.0,646
1982.0,WE_Green,20,0,5,0.0,83.0,646
1983.0,WE_Yellow,1,0,5,0.0,88.0,646
1984.0,WE_Yellow,2,0,5,0.0,93.0,647
1985.0,WE_Yellow,3,0,5,0.0,98.0,647
1986.0,NS_Green,1,0,4,0.0,78.0,648
1987.0,NS_Green,2,0,3,0.0,58.0,649
1988.0,NS_Green,3,1,2,1.0,39.0,649
1989.0,NS_Green,4,1,1,2.0,19.0,650
1990.0,NS_Green,5,1,0,3.0,0.0,650
1991.0,NS_Green,6,2,0,5.0,0.0,650
1992.0,NS_Green,7,2,0,7.0,0.0,651
1993.0,NS_Green,8,4,0,10.0,0.0,651
1994.0,NS_Green,9,3,0,13.0,0.0,652
1995.0,NS_Green,10,3,0,16.0,0.0,652
1996.0,NS_Yellow,1,3,0,19.0,0.0,653
1997.0,NS_Yellow,2,3,0,22.0,0.0,653
1998.0,NS_Yellow,3,3,0,25.0,0.0,654
1999.0,WE_Green,1,2,0,16.0,0.0,654
2000.0,WE_Green,2,2,1,9.0,1.0,655
2001.0,WE_Green,3,1,1,2.0,2.0,655
2002.0,WE_Green,4,0,2,0.0,4.0,655
2003.0,WE_Green,5,0,2,0.0,6.0,655
2004.0,WE_Green,6,0,3,0.0,9.0,655
2005.0,WE_Green,7,0,4,0.0,13.0,655
2006.0,WE_Green,8,0,4,0.0,17.0,655
2007.0,WE_Green,9,0,5,0.0,22.0,656
2008.0,WE_Green,10,0,5,0.0,27.0,656
2009.0,WE_Yellow,1,0,5,0.0,32.0,657
2010.0,WE_Yellow,2,0,5,0.0,37.0,657
2011.0,WE_Yellow,3,0,5,0.0,42.0,658
2012.0,NS_Green,1,0,4,0.0,34.0,658
2013.0,NS_Green,2,0,3,0.0,26.0,659
2014.0,NS_Green,3,0,2,0.0,18.0,659
2015.0,NS_Green,4,0,1,0.0,9.0,659
2016.0,NS_Green,5,0,0,0.0,0.0,659
2017.0,NS_Green,6,0,0,0.0,0.0,659
2018.0,NS_Green,7,0,0,0.0,0.0,660
2019.0,NS_Green,8,0,0,0.0,0.0,660
2020.0,NS_Green,9,2,0,1.0,0.0,661
2021.0,NS_Green,10,1,0,2.0,0.0,661
2022.0,NS_Yellow,1,1,0,3.0,0.0,662
2023.0,NS_Yellow,2,1,0,4.0,0.0,662
2024.0,NS_Yellow,3,1,0,5.0,0.0,662
2025.0,WE_Green,1,0,0,0.0,0.0,663
2026.0,WE_Green,2,0,0,0.0,0.0,664
2027.0,WE_Green,3,0,1,0.0,1.0,664
2028.0,WE_Green,4,0,2,0.0,3.0,664
2029.0,WE_Green,5,0,3,0.0,6.0,664
2030.0,WE_Green,6,0,3,0.0,9.0,664
2031.0,WE_Green,7,0,4,0.0,13.0,664
2032.0,WE_Green,8,0,4,0.0,17.0,664
2033.0,WE_Green,9,0,5,0.0,22.0,665
2034.0,WE_Green,10,0,5,0.0,27.0,666
2035.0,WE_Yellow,1,0,5,0.0,32.0,666
2036.0,WE_Yellow,2,0,5,0.0,37.0,667
2037.0,WE_Yellow,3,0,5,0.0,42.0,667
2038.0,NS_Green,1,0,4,0.0,35.0,668
2039.0,NS_Green,2,0,3,0.0,27.0,668
2040.0,NS_Green,3,0,2,0.0,18.0,668
2041.0,NS_Green,4,0,1,0.0,9.0,669
2042.0,NS_Green,5,0,0,0.0,0.0,669
2043.0,NS_Green,6,1,0,1.0,0.0,669
2044.0,NS_Green,7,1,0,2.0,0.0,669
2045.0,NS_Green,8,1,0,3.0,0.0,670
2046.0,NS_Green,9,1,0,4.0,0.0,670
2047.0,NS_Green,10,1,0,5.0,0.0,671
2048.0,NS_Yellow,1,2,0,7.0,0.0,671
2049.0,NS_Yellow,2,2,0,9.0,0.0,672
2050.0,NS_Yellow,3,2,1,11.0,1.0,673
2051.0,WE_Green,1,1,1,4.0,2.0,673
2052.0,WE_Green,2,0,1,0.0,3.0,673
2053.0,WE_Green,3,0,2,0.0,5.0,673
2054.0,WE_Green,4,0,3,0.0,8.0,673
2055.0,WE_Green,5,0,4,0.0,12.0,673
2056.0,WE_Green,6,0,3,0.0,14.0,673
2057.0,WE_Green,7,0,4,0.0,18.0,673
2058.0,WE_Green,8,0,5,0.0,23.0,674
2059.0,WE_Green,9,0,5,0.0,28.0,674
2060.0,WE_Green,10,0,5,0.0,33.0,674
2061.0,WE_Yellow,1,0,5,0.0,38.0,675
2062.0,WE_Yellow,2,0,5,0.0,43.0,675
2063.0,WE_Yellow,3,0,5,0.0,48.0,675
