Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
1557.0,NS_Green,8,6,0,27.0,0.0,519
1558.0,NS_Green,9,6,0,33.0,0.0,520
1559.0,NS_Green,10,6,0,39.0,0.0,520
1560.0,NS_Yellow,1,6,0,45.0,0.0,521
1561.0,NS_Yellow,2,6,1,51.0,1.0,521
1562.0,NS_Yellow,3,7,1,58.0,2.0,521
1563.0,WE_Green,1,6,1,50.0,3.0,522
1564.0,WE_Green,2,5,2,42.0,5.0,522
1565.0,WE_Green,3,4,2,34.0,7.0,522
1566.0,WE_Green,4,3,2,25.0,9.0,522
1567.0,WE_Green,5,2,3,16.0,12.0,522
1568.0,WE_Green,6,1,4,7.0,16.0,522
1569.0,WE_Green,7,0,5,0.0,21.0,522
1570.0,WE_Green,8,0,5,0.0,26.0,522
1571.0,WE_Green,9,0,5,0.0,31.0,523
1572.0,WE_Green,10,0,5,0.0,36.0,523
1573.0,WE_Green,11,0,5,0.0,41.0,524
1574.0,WE_Green,12,0,5,0.0,46.0,524
1575.0,WE_Green,13,0,5,0.0,51.0,525
1576.0,WE_Green,14,0,5,0.0,56.0,526
1577.0,WE_Green,15,0,5,0.0,61.0,526
1578.0,WE_Green,16,0,5,0.0,66.0,527
1579.0,WE_Green,17,0,5,0.0,71.0,527
1580.0,WE_Green,18,0,5,0.0,76.0,527
1581.0,WE_Green,19,0,5,0.0,81.0,528
1582.0,WE_Green,20,0,5,0.0,86.0,528
1583.0,WE_Yellow,1,0,5,0.0,91.0,529
1584.0,WE_Yellow,2,0,5,0.0,96.0,529
1585.0,WE_Yellow,3,0,5,0.0,101.0,530
1586.0,NS_Green,1,0,4,0.0,80.0,531
1587.0,NS_Green,2,1,3,1.0,60.0,531
1588.0,NS_Green,3,1,2,2.0,41.0,532
1589.0,NS_Green,4,1,1,3.0,21.0,532
1590.0,NS_Green,5,2,0,5.0,0.0,532
1591.0,NS_Green,6,2,0,7.0,0.0,532
1592.0,NS_Green,7,2,0,9.0,0.0,533
1593.0,NS_Green,8,2,0,11.0,0.0,533
1594.0,NS_Green,9,2,0,13.0,0.0,534
1595.0,NS_Green,10,2,0,15.0,0.0,534
1596.0,NS_Yellow,1,2,0,17.0,0.0,535
1597.0,NS_Yellow,2,3,0,20.0,0.0,535
1598.0,NS_Yellow,3,3,0,23.0,0.0,536
1599.0,WE_Green,1,2,1,13.0,1.0,536
1600.0,WE_Green,2,1,1,4.0,2.0,536
1601.0,WE_Green,3,0,2,0.0,4.0,536
1602.0,WE_Green,4,0,3,0.0,7.0,536
1603.0,WE_Green,5,0,3,0.0,10.0,536
1604.0,WE_Green,6,0,4,0.0,14.0,536
1605.0,WE_Green,7,0,4,0.0,18.0,536
1606.0,WE_Green,8,0,5,0.0,23.0,536
1607.0,WE_Green,9,0,5,0.0,28.0,536
1608.0,WE_Green,10,0,5,0.0,33.0,537
1609.0,WE_Yellow,1,0,5,0.0,38.0,537
1610.0,WE_Yellow,2,0,5,0.0,43.0,538
1611.0,WE_Yellow,3,1,5,1.0,48.0,538
1612.0,NS_Green,1,1,4,2.0,39.0,539
1613.0,NS_Green,2,1,3,3.0,30.0,540
1614.0,NS_Green,3,1,2,4.0,20.0,540
1615.0,NS_Green,4,1,1,5.0,10.0,540
1616.0,NS_Green,5,1,0,6.0,0.0,540
1617.0,NS_Green,6,1,0,7.0,0.0,540
1618.0,NS_Green,7,1,0,8.0,0.0,541
1619.0,NS_Green,8,2,0,9.0,0.0,541
1620.0,NS_Green,9,1,0,10.0,0.0,542
1621.0,NS_Green,10,1,0,11.0,0.0,542
1622.0,NS_Yellow,1,1,0,12.0,0.0,543
1623.0,NS_Yellow,2,1,0,13.0,0.0,543
1624.0,NS_Yellow,3,1,0,14.0,0.0,544
1625.0,WE_Green,1,0,0,0.0,0.0,544
1626.0,WE_Green,2,0,0,0.0,0.0,545
1627.0,WE_Green,3,0,1,0.0,1.0,545
1628.0,WE_Green,4,0,2,0.0,3.0,545
1629.0,WE_Green,5,0,3,0.0,6.0,545
1630.0,WE_Green,6,0,3,0.0,9.0,545
1631.0,WE_Green,7,0,3,0.0,12.0,545
1632.0,WE_Green,8,0,4,0.0,16.0,545
1633.0,WE_Green,9,0,5,0.0,21.0,546
1634.0,WE_Green,10,0,5,0.0,26.0,547
1635.0,WE_Yellow,1,0,5,0.0,31.0,547
1636.0,WE_Yellow,2,0,5,0.0,36.0,548
1637.0,WE_Yellow,3,0,5,0.0,41.0,548
1638.0,NS_Green,1,2,4,1.0,34.0,549
1639.0,NS_Green,2,1,3,2.0,26.0,549
1640.0,NS_Green,3,1,2,3.0,17.0,550
1641.0,NS_Green,4,1,1,4.0,9.0,550
1642.0,NS_Green,5,1,0,5.0,0.0,550
1643.0,NS_Green,6,1,0,6.0,0.0,550
1644.0,NS_Green,7,1,0,7.0,0.0,550
1645.0,NS_Green,8,1,0,8.0,0.0,551
1646.0,NS_Green,9,1,0,9.0,0.0,551
1647.0,NS_Green,10,1,0,10.0,0.0,552
1648.0,NS_Yellow,1,2,0,12.0,0.0,553
1649.0,NS_Yellow,2,2,0,14.0,0.0,553
1650.0,NS_Yellow,3,2,0,16.0,0.0,554
1651.0,WE_Green,1,1,0,4.0,0.0,554
1652.0,WE_Green,2,0,0,0.0,0.0,555
1653.0,WE_Green,3,0,1,0.0,1.0,555
1654.0,WE_Green,4,0,1,0.0,2.0,555
1655.0,WE_Green,5,0,1,0.0,3.0,555
1656.0,WE_Green,6,0,2,0.0,5.0,555
1657.0,WE_Green,7,0,2,0.0,7.0,555
1658.0,WE_Green,8,0,3,0.0,10.0,555
1659.0,WE_Green,9,0,3,0.0,13.0,556
1660.0,WE_Green,10,0,4,0.0,17.0,556
1661.0,WE_Yellow,1,0,5,0.0,22.0,557
1662.0,WE_Yellow,2,0,5,0.0,27.0,557
1663.0,WE_Yellow,3,0,5,0.0,32.0,558
1664.0,NS_Green,1,0,4,0.0,25.0,558
1665.0,NS_Green,2,0,3,0.0,19.0,559
1666.0,NS_Green,3,0,2,0.0,13.0,559
1667.0,NS_Green,4,0,1,0.0,7.0,560
1668.0,NS_Green,5,0,0,0.0,0.0,560
1669.0,NS_Green,6,1,0,1.0,0.0,560
1670.0,NS_Green,7,1,0,2.0,0.0,560
1671.0,NS_Green,8,1,0,3.0,0.0,561
1672.0,NS_Green,9,2,0,5.0,0.0,561
1673.0,NS_Green,10,2,0,7.0,0.0,562
1674.0,NS_Yellow,1,2,0,9.0,0.0,563
1675.0,NS_Yellow,2,2,0,11.0,0.0,563
1676.0,NS_Yellow,3,2,0,13.0,0.0,564
1677.0,WE_Green,1,1,0,6.0,0.0,564
1678.0,WE_Green,2,0,1,0.0,1.0,565
1679.0,WE_Green,3,0,2,0.0,3.0,565
1680.0,WE_Green,4,0,2,0.0,5.0,565
1681.0,WE_Green,5,0,2,0.0,7.0,565
1682.0,WE_Green,6,0,3,0.0,10.0,565
1683.0,WE_Green,7,0,3,0.0,13.0,565
1684.0,WE_Green,8,0,4,0.0,17.0,565
1685.0,WE_Green,9,0,4,0.0,21.0,566
1686.0,WE_Green,10,0,5,0.0,26.0,566
1687.0,WE_Yellow,1,0,5,0.0,31.0,567
1688.0,WE_Yellow,2,0,5,0.0,36.0,567
1689.0,WE_Yellow,3,0,5,0.0,41.0,567
1690.0,NS_Green,1,0,4,0.0,33.0,567
1691.0,NS_Green,2,0,3,0.0,24.0,567
1692.0,NS_Green,3,1,2,1.0,16.0,568
1693.0,NS_Green,4,1,1,2.0,8.0,568
1694.0,NS_Green,5,3,0,4.0,0.0,568
1695.0,NS_Green,6,2,0,6.0,0.0,568
1696.0,NS_Green,7,2,0,8.0,0.0,569
1697.0,NS_Green,8,2,0,10.0,0.0,569
1698.0,NS_Green,9,2,0,12.0,0.0,570
1699.0,NS_Green,10,2,0,14.0,0.0,570
1700.0,NS_Yellow,1,2,0,16.0,0.0,571
1701.0,NS_Yellow,2,3,0,19.0,0.0,571
1702.0,NS_Yellow,3,3,0,22.0,0.0,572
1703.0,WE_Green,1,2,0,13.0,0.0,572
1704.0,WE_Green,2,1,1,4.0,1.0,573
1705.0,WE_Green,3,1,1,1.0,2.0,573
1706.0,WE_Green,4,0,2,0.0,4.0,573
1707.0,WE_Green,5,0,3,0.0,7.0,573
1708.0,WE_Green,6,0,3,0.0,10.0,573
1709.0,WE_Green,7,0,3,0.0,13.0,573
1710.0,WE_Green,8,0,4,0.0,17.0,573
1711.0,WE_Green,9,0,5,0.0,22.0,574
1712.0,WE_Green,10,0,5,0.0,27.0,575
1713.0,WE_Yellow,1,0,5,0.0,32.0,575
1714.0,WE_Yellow,2,0,5,0.0,37.0,575
1715.0,WE_Yellow,3,1,5,1.0,42.0,576
1716.0,NS_Green,1,1,4,2.0,34.0,576
1717.0,NS_Green,2,2,3,4.0,26.0,577
1718.0,NS_Green,3,2,2,6.0,17.0,577
1719.0,NS_Green,4,3,1,9.0,9.0,577
1720.0,NS_Green,5,4,0,13.0,0.0,577
1721.0,NS_Green,6,4,0,17.0,0.0,577
1722.0,NS_Green,7,5,0,22.0,0.0,578
1723.0,NS_Green,8,5,0,27.0,0.0,578
1724.0,NS_Green,9,5,0,32.0,0.0,579
1725.0,NS_Green,10,5,0,37.0,0.0,579
1726.0,NS_Yellow,1,5,0,42.0,0.0,580
1727.0,NS_Yellow,2,5,0,47.0,0.0,580
1728.0,NS_Yellow,3,5,0,52.0,0.0,581
1729.0,WE_Green,1,4,0,42.0,0.0,581
1730.0,WE_Green,2,3,1,32.0,1.0,582
1731.0,WE_Green,3,2,1,22.0,2.0,582
1732.0,WE_Green,4,1,2,11.0,4.0,582
1733.0,WE_Green,5,0,3,0.0,7.0,582
1734.0,WE_Green,6,0,3,0.0,10.0,582
1735.0,WE_Green,7,0,3,0.0,13.0,582
1736.0,WE_Green,8,0,4,0.0,17.0,582
1737.0,WE_Green,9,0,5,0.0,22.0,583
1738.0,WE_Green,10,0,5,0.0,27.0,583
1739.0,WE_Green,11,0,5,0.0,32.0,584
1740.0,WE_Green,12,0,5,0.0,37.0,584
1741.0,WE_Green,13,0,5,0.0,42.0,585
1742.0,WE_Green,14,0,5,0.0,47.0,586
1743.0,WE_Green,15,0,5,0.0,52.0,586
1744.0,WE_Green,16,0,5,0.0,57.0,587
1745.0,WE_Green,17,0,5,0.0,62.0,587
1746.0,WE_Green,18,0,5,0.0,67.0,588
1747.0,WE_Green,19,0,5,0.0,72.0,588
1748.0,WE_Green,20,0,5,0.0,77.0,589
1749.0,WE_Yellow,1,0,5,0.0,82.0,589
1750.0,WE_Yellow,2,0,5,0.0,87.0,589
1751.0,WE_Yellow,3,0,5,0.0,92.0,589
1752.0,NS_Green,1,0,4,0.0,74.0,589
1753.0,NS_Green,2,0,3,0.0,56.0,589
1754.0,NS_Green,3,1,2,1.0,37.0,589
1755.0,NS_Green,4,1,1,2.0,19.0,589
1756.0,NS_Green,5,2,0,3.0,0.0,589
1757.0,NS_Green,6,1,0,4.0,0.0,589
1758.0,NS_Green,7,1,0,5.0,0.0,590
1759.0,NS_Green,8,1,0,6.0,0.0,590
1760.0,NS_Green,9,1,0,7.0,0.0,591
1761.0,NS_Green,10,1,0,8.0,0.0,591
1762.0,NS_Yellow,1,1,0,9.0,0.0,592
1763.0,NS_Yellow,2,1,0,10.0,0.0,592
1764.0,NS_Yellow,3,2,0,12.0,0.0,593
1765.0,WE_Green,1,1,0,2.0,0.0,593
1766.0,WE_Green,2,1,0,1.0,0.0,594
1767.0,WE_Green,3,0,1,0.0,1.0,594
1768.0,WE_Green,4,0,2,0.0,3.0,594
1769.0,WE_Green,5,0,3,0.0,6.0,594
1770.0,WE_Green,6,0,3,0.0,9.0,594
1771.0,WE_Green,7,0,4,0.0,13.0,594
1772.0,WE_Green,8,0,4,0.0,17.0,594
1773.0,WE_Green,9,0,5,0.0,22.0,595
1774.0,WE_Green,10,0,5,0.0,27.0,595
1775.0,WE_Yellow,1,0,5,0.0,32.0,596
1776.0,WE_Yellow,2,1,5,1.0,37.0,596
1777.0,WE_Yellow,3,1,5,2.0,42.0,596
1778.0,NS_Green,1,2,4,4.0,35.0,597
1779.0,NS_Green,2,2,3,6.0,27.0,597
1780.0,NS_Green,3,2,2,8.0,18.0,598
1781.0,NS_Green,4,3,1,11.0,9.0,598
1782.0,NS_Green,5,4,0,15.0,0.0,598
1783.0,NS_Green,6,4,0,19.0,0.0,598
1784.0,NS_Green,7,4,0,23.0,0.0,599
1785.0,NS_Green,8,4,0,27.0,0.0,599
1786.0,NS_Green,9,5,0,32.0,0.0,600
1787.0,NS_Green,10,5,0,37.0,0.0,600
1788.0,NS_Yellow,1,5,0,42.0,0.0,601
1789.0,NS_Yellow,2,5,0,47.0,0.0,601
1790.0,NS_Yellow,3,5,0,52.0,0.0,602
1791.0,WE_Green,1,5,0,41.0,0.0,603
1792.0,WE_Green,2,3,1,30.0,1.0,603
1793.0,WE_Green,3,2,1,20.0,2.0,603
1794.0,WE_Green,4,1,1,9.0,3.0,603
1795.0,WE_Green,5,0,2,0.0,5.0,603
1796.0,WE_Green,6,0,3,0.0,8.0,603
1797.0,WE_Green,7,0,4,0.0,12.0,603
1798.0,WE_Green,8,0,4,0.0,16.0,603
1799.0,WE_Green,9,0,5,0.0,21.0,604
1800.0,WE_Green,10,0,5,0.0,26.0,604
1801.0,WE_Green,11,0,5,0.0,31.0,605
1802.0,WE_Green,12,0,5,0.0,36.0,605
1803.0,WE_Green,13,0,5,0.0,41.0,606
1804.0,WE_Green,14,0,5,0.0,46.0,606
1805.0,WE_Green,15,0,5,0.0,51.0,607
1806.0,WE_Green,16,0,5,0.0,56.0,607
1807.0,WE_Green,17,0,5,0.0,61.0,608
1808.0,WE_Green,18,0,5,0.0,66.0,609
1809.0,WE_Green,19,0,5,0.0,71.0,609
1810.0,WE_Green,20,0,5,0.0,76.0,610
1811.0,WE_Yellow,1,0,5,0.0,81.0,610
1812.0,WE_Yellow,2,0,5,0.0,86.0,611
1813.0,WE_Yellow,3,0,5,0.0,91.0,611
1814.0,NS_Green,1,0,4,0.0,73.0,611
1815.0,NS_Green,2,0,3,0.0,56.0,611
1816.0,NS_Green,3,0,2,0.0,38.0,611
1817.0,NS_Green,4,0,1,0.0,19.0,611
1818.0,NS_Green,5,1,0,1.0,0.0,612
1819.0,NS_Green,6,2,0,3.0,0.0,612
1820.0,NS_Green,7,2,0,5.0,0.0,613
1821.0,NS_Green,8,2,0,7.0,0.0,613
1822.0,NS_Green,9,3,0,9.0,0.0,614
1823.0,NS_Green,10,2,0,11.0,0.0,614
1824.0,NS_Yellow,1,2,0,13.0,0.0,615
1825.0,NS_Yellow,2,2,0,15.0,0.0,615
1826.0,NS_Yellow,3,2,0,17.0,0.0,616
1827.0,WE_Green,1,1,1,9.0,1.0,616
1828.0,WE_Green,2,0,1,0.0,2.0,616
1829.0,WE_Green,3,0,2,0.0,4.0,616
1830.0,WE_Green,4,0,3,0.0,7.0,616
1831.0,WE_Green,5,0,3,0.0,10.0,616
1832.0,WE_Green,6,0,4,0.0,14.0,616
1833.0,WE_Green,7,0,5,0.0,19.0,616
1834.0,WE_Green,8,0,5,0.0,24.0,616
1835.0,WE_Green,9,0,5,0.0,29.0,617
1836.0,WE_Green,10,0,5,0.0,34.0,617
1837.0,WE_Yellow,1,0,5,0.0,39.0,618
1838.0,WE_Yellow,2,0,5,0.0,44.0,619
1839.0,WE_Yellow,3,0,5,0.0,49.0,619
1840.0,NS_Green,1,0,4,0.0,40.0,619
1841.0,NS_Green,2,0,3,0.0,31.0,620
1842.0,NS_Green,3,0,2,0.0,21.0,620
1843.0,NS_Green,4,0,1,0.0,11.0,620
1844.0,NS_Green,5,0,0,0.0,0.0,620
1845.0,NS_Green,6,0,0,0.0,0.0,620
1846.0,NS_Green,7,0,0,0.0,0.0,620
1847.0,NS_Green,8,0,0,0.0,0.0,621
1848.0,NS_Green,9,0,0,0.0,0.0,621
1849.0,NS_Green,10,0,0,0.0,0.0,622
1850.0,NS_Yellow,1,0,0,0.0,0.0,622
1851.0,NS_Yellow,2,0,1,0.0,1.0,623
1852.0,NS_Yellow,3,0,1,0.0,2.0,624
1853.0,WE_Green,1,0,1,0.0,3.0,624
1854.0,WE_Green,2,0,2,0.0,5.0,624
1855.0,WE_Green,3,0,3,0.0,8.0,624
1856.0,WE_Green,4,0,3,0.0,11.0,624
1857.0,WE_Green,5,0,3,0.0,14.0,624
1858.0,WE_Green,6,0,4,0.0,18.0,624
1859.0,WE_Green,7,0,4,0.0,22.0,624
1860.0,WE_Green,8,0,5,0.0,27.0,625
1861.0,WE_Green,9,0,5,0.0,32.0,625
1862.0,WE_Green,10,0,5,0.0,37.0,625
1863.0,WE_Yellow,1,0,5,0.0,42.0,625
1864.0,WE_Yellow,2,0,5,0.0,47.0,625
1865.0,WE_Yellow,3,0,5,0.0,52.0,625
1866.0,NS_Green,1,0,4,0.0,41.0,625
1867.0,NS_Green,2,0,3,0.0,31.0,626
1868.0,NS_Green,3,0,2,0.0,20.0,626
1869.0,NS_Green,4,0,1,0.0,10.0,626
1870.0,NS_Green,5,1,0,1.0,0.0,626
1871.0,NS_Green,6,1,0,2.0,0.0,626
1872.0,NS_Green,7,2,0,4.0,0.0,627
1873.0,NS_Green,8,2,0,6.0,0.0,627
1874.0,NS_Green,9,2,0,8.0,0.0,628
1875.0,NS_Green,10,2,0,10.0,0.0,628
1876.0,NS_Yellow,1,2,0,12.0,0.0,629
1877.0,NS_Yellow,2,2,0,14.0,0.0,629
1878.0,NS_Yellow,3,2,0,16.0,0.0,630
1879.0,WE_Green,1,1,0,8.0,0.0,630
1880.0,WE_Green,2,0,0,0.0,0.0,631
1881.0,WE_Green,3,0,1,0.0,1.0,631
1882.0,WE_Green,4,0,2,0.0,3.0,631
1883.0,WE_Green,5,0,2,0.0,5.0,631
1884.0,WE_Green,6,0,3,0.0,8.0,631
1885.0,WE_Green,7,0,4,0.0,12.0,631
1886.0,WE_Green,8,0,5,0.0,17.0,631
1887.0,WE_Green,9,0,5,0.0,22.0,632
1888.0,WE_Green,10,0,5,0.0,27.0,632
1889.0,WE_Yellow,1,0,5,0.0,32.0,633
1890.0,WE_Yellow,2,0,5,0.0,37.0,633
1891.0,WE_Yellow,3,0,5,0.0,42.0,633
1892.0,NS_Green,1,0,4,0.0,35.0,633
1893.0,NS_Green,2,2,3,1.0,27.0,633
1894.0,NS_Green,3,1,2,2.0,19.0,633
1895.0,NS_Green,4,1,1,3.0,10.0,633
1896.0,NS_Green,5,1,0,4.0,0.0,633
1897.0,NS_Green,6,1,0,5.0,0.0,633
1898.0,NS_Green,7,1,0,6.0,0.0,633
1899.0,NS_Green,8,1,0,7.0,0.0,634
1900.0,NS_Green,9,1,0,8.0,0.0,634
1901.0,NS_Green,10,2,0,10.0,0.0,635
1902.0,NS_Yellow,1,2,0,12.0,0.0,636
1903.0,NS_Yellow,2,3,1,15.0,1.0,636
1904.0,NS_Yellow,3,4,1,19.0,2.0,637
1905.0,WE_Green,1,3,1,10.0,3.0,637
1906.0,WE_Green,2,3,2,8.0,5.0,637
1907.0,WE_Green,3,2,3,6.0,8.0,637
1908.0,WE_Green,4,1,3,3.0,11.0,637
1909.0,WE_Green,5,0,4,0.0,15.0,637
1910.0,WE_Green,6,0,4,0.0,19.0,637
1911.0,WE_Green,7,0,5,0.0,24.0,637
1912.0,WE_Green,8,0,5,0.0,29.0,638
1913.0,WE_Green,9,0,5,0.0,34.0,638
1914.0,WE_Green,10,0,5,0.0,39.0,639
1915.0,WE_Yellow,1,0,5,0.0,44.0,639
1916.0,WE_Yellow,2,0,5,0.0,49.0,639
1917.0,WE_Yellow,3,0,5,0.0,54.0,640
1918.0,NS_Green,1,0,4,0.0,43.0,641
1919.0,NS_Green,2,0,3,0.0,33.0,641
1920.0,NS_Green,3,1,2,1.0,22.0,641
1921.0,NS_Green,4,1,1,2.0,11.0,642
1922.0,NS_Green,5,1,0,3.0,0.0,642
1923.0,NS_Green,6,2,0,4.0,0.0,642
1924.0,NS_Green,7,1,0,5.0,0.0,642
1925.0,NS_Green,8,1,0,6.0,0.0,643
1926.0,NS_Green,9,1,0,7.0,0.0,643
1927.0,NS_Green,10,1,0,8.0,0.0,644
1928.0,NS_Yellow,1,1,0,9.0,0.0,644
1929.0,NS_Yellow,2,1,0,10.0,0.0,645
1930.0,NS_Yellow,3,1,0,11.0,0.0,645
1931.0,WE_Green,1,0,0,0.0,0.0,646
1932.0,WE_Green,2,0,1,0.0,1.0,647
1933.0,WE_Green,3,0,1,0.0,2.0,647
1934.0,WE_Green,4,0,1,0.0,3.0,647
1935.0,WE_Green,5,0,2,0.0,5.0,647
1936.0,WE_Green,6,0,3,0.0,8.0,647
1937.0,WE_Green,7,0,4,0.0,12.0,647
1938.0,WE_Green,8,0,5,0.0,17.0,647
1939.0,WE_Green,9,0,5,0.0,22.0,648
1940.0,WE_Green,10,0,5,0.0,27.0,648
1941.0,WE_Yellow,1,0,5,0.0,32.0,649
1942.0,WE_Yellow,2,0,5,0.0,37.0,649
1943.0,WE_Yellow,3,0,5,0.0,42.0,650
1944.0,NS_Green,1,0,4,0.0,34.0,650
1945.0,NS_Green,2,1,3,1.0,27.0,651
1946.0,NS_Green,3,1,2,2.0,19.0,652
1947.0,NS_Green,4,2,1,4.0,10.0,652
1948.0,NS_Green,5,2,0,6.0,0.0,652
1949.0,NS_Green,6,2,0,8.0,0.0,652
1950.0,NS_Green,7,3,0,11.0,0.0,653
1951.0,NS_Green,8,4,0,15.0,0.0,653
1952.0,NS_Green,9,4,0,19.0,0.0,654
1953.0,NS_Green,10,4,0,23.0,0.0,654
1954.0,NS_Yellow,1,5,0,28.0,0.0,655
1955.0,NS_Yellow,2,5,0,33.0,0.0,655
1956.0,NS_Yellow,3,6,0,38.0,0.0,656
1957.0,WE_Green,1,5,0,31.0,0.0,656
1958.0,WE_Green,2,4,1,24.0,1.0,657
1959.0,WE_Green,3,3,2,18.0,3.0,657
1960.0,WE_Green,4,3,2,12.0,5.0,657
1961.0,WE_Green,5,2,3,7.0,8.0,657
1962.0,WE_Green,6,1,4,3.0,12.0,657
1963.0,WE_Green,7,0,4,0.0,16.0,657
1964.0,WE_Green,8,0,5,0.0,21.0,657
1965.0,WE_Green,9,0,5,0.0,26.0,658
1966.0,WE_Green,10,0,5,0.0,31.0,658
1967.0,WE_Green,11,0,5,0.0,36.0,659
1968.0,WE_Green,12,0,5,0.0,41.0,660
1969.0,WE_Green,13,0,5,0.0,46.0,660
1970.0,WE_Green,14,0,5,0.0,51.0,661
1971.0,WE_Green,15,0,5,0.0,56.0,661
1972.0,WE_Green,16,0,5,0.0,61.0,662
1973.0,WE_Green,17,0,5,0.0,66.0,662
1974.0,WE_Green,18,0,5,0.0,71.0,663
1975.0,WE_Green,19,0,5,0.0,76.0,663
1976.0,WE_Green,20,0,5,0.0,81.0,664
1977.0,WE_Yellow,1,0,5,0.0,86.0,664
1978.0,WE_Yellow,2,0,5,0.0,91.0,665
1979.0,WE_Yellow,3,0,5,0.0,96.0,665
1980.0,NS_Green,1,0,4,0.0,78.0,666
1981.0,NS_Green,2,1,3,1.0,59.0,666
1982.0,NS_Green,3,1,2,2.0,40.0,667
1983.0,NS_Green,4,2,1,4.0,20.0,667
1984.0,NS_Green,5,2,0,6.0,0.0,667
1985.0,NS_Green,6,2,0,8.0,0.0,667
1986.0,NS_Green,7,3,0,11.0,0.0,667
1987.0,NS_Green,8,3,0,14.0,0.0,668
1988.0,NS_Green,9,4,0,18.0,0.0,668
1989.0,NS_Green,10,4,0,22.0,0.0,669
1990.0,NS_Yellow,1,4,0,26.0,0.0,669
1991.0,NS_Yellow,2,4,0,30.0,0.0,670
1992.0,NS_Yellow,3,4,1,34.0,1.0,671
1993.0,WE_Green,1,4,1,25.0,2.0,671
1994.0,WE_Green,2,2,2,16.0,4.0,671
1995.0,WE_Green,3,1,2,8.0,6.0,671
1996.0,WE_Green,4,0,3,0.0,9.0,671
1997.0,WE_Green,5,0,4,0.0,13.0,671
1998.0,WE_Green,6,0,4,0.0,17.0,671
1999.0,WE_Green,7,0,5,0.0,22.0,671
2000.0,WE_Green,8,0,5,0.0,27.0,672
